timestamp accx accy accz rotx roty rotz
1448791665953 0.096 1.215 0.022 -2.634 -0.773 0.44
1448791666002 -0.093 1.315 -0.238 -3.802 -0.426 0.868
1448791666052 0.055 1.204 0.095 -3.802 -0.426 0.868
1448791666103 0.055 1.204 0.095 -1.819 1.63 0.538
1448791666152 0.133 0.641 0.086 -1.3 1.244 0.421
1448791666202 0.133 0.641 0.086 -1.3 1.244 0.421
1448791666253 -0.023 0.332 0.104 1.097 -0.229 0.148
1448791666302 0.021 0.439 0.479 2.11 -0.693 0.243
1448791666352 0.021 0.439 0.479 2.11 -0.693 0.243
1448791666402 0.195 0.67 1.173 -0.65 -0.951 0.774
1448791666452 0.018 1.81 -0.396 1.067 0.915 -0.797
1448791666502 0.018 1.81 -0.396 1.067 0.915 -0.797
1448791666552 -0.01 1.192 0.396 1.542 -0.048 -0.753
1448791666602 -0.01 1.192 0.396 2.349 -0.315 0.699
1448791666652 -0.022 0.848 0.231 2.349 -0.315 0.699
1448791666702 0.213 0.824 0.049 1.567 -1.391 -0.534
1448791666752 0.213 0.824 0.049 1.031 -0.816 0.111
1448791666802 0.129 0.909 0.257 1.031 -0.816 0.111
1448791666852 0.129 0.909 0.257 1.761 -0.504 -0.46
1448791666902 0.114 1.038 0.136 0.419 -0.591 -0.205
1448791666952 -0.005 1.312 0.377 0.419 -0.591 -0.205
1448791667002 -0.005 1.312 0.377 -2.2 -0.588 -0.025
1448791667052 -0.042 1.105 -0.013 -2.633 -0.194 0.287
1448791667102 -0.006 1.363 0.06 -2.633 -0.194 0.287
1448791667153 -0.006 1.363 0.06 -2.958 3.875 0.746
1448791667202 -0.137 0.835 0.178 -1.733 1.188 0.62
1448791667252 -0.137 0.835 0.178 -1.733 1.188 0.62
1448791667302 0.171 0.671 0.131 -1.537 1.197 0.116
1448791667352 0.077 0.52 0.291 0.987 -0.256 0.128
1448791667402 0.077 0.52 0.291 0.987 -0.256 0.128
1448791667453 0.037 0.688 0.971 -0.638 1.998 -0.013
1448791667502 0.043 0.288 0.574 -1.11 -0.659 0.88
1448791667552 0.043 0.288 0.574 -1.11 -0.659 0.88
1448791667604 0.366 0.85 -0.112 1.016 -1.833 -0.463
1448791667652 0.366 0.85 -0.112 2.05 -0.928 -0.081
1448791667702 0.409 1.148 0.111 2.05 -0.928 -0.081
1448791667753 -0.188 0.795 0.113 1.781 -0.601 -0.209
1448791667802 -0.188 0.795 0.113 1.751 -1.451 -0.153
1448791667852 0.16 0.829 0.058 1.751 -1.451 -0.153
1448791667903 0.093 1.004 0.172 1.353 0.364 -0.388
1448791667952 0.093 1.004 0.172 1.182 -0.646 -0.461
1448791668002 0.288 1.246 0.13 1.182 -0.646 -0.461
1448791668053 0.288 1.246 0.13 -1.061 0.107 -0.236
1448791668102 0.091 1.282 0.185 -2.905 -0.176 -0.346
1448791668151 -0.007 1.389 -0.326 -2.905 -0.176 -0.346
1448791668203 -0.007 1.389 -0.326 -3.141 0.51 0.938
1448791668251 0.268 1.429 0.229 -2.435 2.952 1.2
1448791668302 -0.133 0.648 0.027 -2.435 2.952 1.2
1448791668353 -0.133 0.648 0.027 -1.27 1.802 0.307
1448791668402 -0.068 0.395 0.089 -0.008 0.686 0.12
1448791668452 -0.068 0.395 0.089 -0.008 0.686 0.12
1448791668503 0.01 0.452 0.337 2.255 -0.899 0.074
1448791668552 0.317 2.442 2.004 -1.509 2.129 0.503
1448791668602 0.317 2.442 2.004 -1.509 2.129 0.503
1448791668653 -0.015 1.217 -0.301 0.357 0.838 -0.291
1448791668702 0.217 0.895 -0.219 1.176 -1.692 -0.797
1448791668752 0.217 0.895 -0.219 1.176 -1.692 -0.797
1448791668802 0.201 0.885 0.16 2.136 -0.739 0.102
1448791668852 0.201 0.885 0.16 1.692 -1.136 -0.271
1448791668902 0.054 0.728 0.082 1.692 -1.136 -0.271
1448791668953 0.21 0.853 0.156 1.182 -1.34 -0.039
1448791669001 0.21 0.853 0.156 1.757 0.128 -0.343
1448791669052 0.082 0.99 0.204 1.757 0.128 -0.343
1448791669102 0.116 1.262 0.03 1.303 -0.72 -0.423
1448791669152 0.116 1.262 0.03 -1.339 -0.059 -0.085
1448791669202 0.153 1.247 -0.001 -1.339 -0.059 -0.085
1448791669253 0.153 1.247 -0.001 -2.476 -0.584 0.539
1448791669302 -0.08 1.387 -0.201 -3.213 0.482 0.891
1448791669352 0.093 1.045 0.13 -3.213 0.482 0.891
1448791669404 0.093 1.045 0.13 -1.566 1.731 0.79
1448791669452 0.144 0.616 0.063 -1.129 1.792 0.402
1448791669502 0.144 0.616 0.063 -1.129 1.792 0.402
1448791669554 -0.066 0.364 0.116 1.155 -0.233 0.229
1448791669602 0.047 0.45 0.458 1.987 -0.87 -0.015
1448791669652 0.047 0.45 0.458 1.987 -0.87 -0.015
1448791669704 0.461 1.393 1.104 -0.603 0.175 0.874
1448791669752 0.095 1.5 -0.146 0.418 1.017 -0.333
1448791669802 0.095 1.5 -0.146 0.418 1.017 -0.333
1448791669854 -0.146 0.931 0.294 1.591 -0.199 -1.183
1448791669901 -0.146 0.931 0.294 2.257 -0.083 0.595
1448791669952 0.151 0.976 0.298 2.257 -0.083 0.595
1448791670004 0.095 0.84 -0.042 1.933 -1.478 -0.406
1448791670052 0.095 0.84 -0.042 1.089 -0.95 0.105
1448791670102 0.043 0.891 0.231 1.089 -0.95 0.105
1448791670152 0.137 1.091 0.242 1.492 -0.504 -0.41
1448791670202 0.137 1.091 0.242 0.551 -0.119 -0.173
1448791670252 0.164 1.244 0.172 0.551 -0.119 -0.173
1448791670302 0.164 1.244 0.172 -0.137 0.238 -0.066
1448791670352 0.088 1.111 -0.074 -2.854 -0.317 0.432
1448791670402 -0.11 1.368 -0.198 -2.854 -0.317 0.432
1448791670454 -0.11 1.368 -0.198 -2.535 3.805 0.946
1448791670502 0.057 1.085 0.27 -1.602 1.809 0.877
1448791670552 0.142 0.684 0.026 -1.602 1.809 0.877
1448791670604 0.142 0.684 0.026 -0.62 0.715 0.189
1448791670652 -0.065 0.442 0.149 0.737 -0.013 0.12
1448791670702 -0.065 0.442 0.149 0.737 -0.013 0.12
1448791670752 0.026 0.395 0.491 2.104 -0.788 0.184
1448791670802 0.145 1.597 1.118 -1.289 -0.061 1.352
1448791670852 0.145 1.597 1.118 -1.289 -0.061 1.352
1448791670902 -0.044 1.555 -0.251 0.212 0.082 -0.49
1448791670952 0.03 0.879 -0.069 1.134 -0.922 -0.531
1448791671002 0.03 0.879 -0.069 1.134 -0.922 -0.531
1448791671051 0.065 0.917 0.249 1.707 -1.068 0.23
1448791671102 0.065 0.917 0.249 1.536 -1.314 -0.258
1448791671152 0.197 0.824 0.098 1.536 -1.314 -0.258
1448791671202 0.176 0.9 0.207 1.511 -0.499 0.062
1448791671252 0.176 0.9 0.207 0.924 -0.533 -0.185
1448791671302 0.144 0.958 0.101 0.924 -0.533 -0.185
1448791671352 0.419 1.109 -0.118 1.186 -0.827 -0.18
1448791671402 0.419 1.109 -0.118 -0.166 -0.139 -0.05
1448791671452 0.165 1.305 0.228 -0.166 -0.139 -0.05
1448791671502 0.165 1.305 0.228 -1.817 -0.412 -0.014
1448791671552 -0.292 1.062 -0.148 -3.194 -0.909 0.357
1448791671602 0.033 1.502 0.163 -3.194 -0.909 0.357
1448791671652 0.033 1.502 0.163 -2.629 2.054 0.866
1448791671702 -0.178 0.699 0.147 -1.523 0.849 -0.215
1448791671752 -0.068 0.637 0.19 -1.523 0.849 -0.215
1448791671802 -0.068 0.637 0.19 -0.563 0.217 -0.881
1448791671852 -0.029 0.635 0.369 1.454 -1.729 -0.47
1448791671902 -0.029 0.635 0.369 1.454 -1.729 -0.47
1448791671952 -0.046 0.761 0.631 0.481 0.178 -0.52
1448791672001 0.088 0.557 0.658 -0.263 -1.731 0.367
1448791672052 0.088 0.557 0.658 -0.263 -1.731 0.367
1448791672102 -0.075 1.48 0.212 0.79 -0.985 -0.011
1448791672152 0.296 1.371 -0.113 0.805 -1.055 -0.539
1448791672202 0.296 1.371 -0.113 0.805 -1.055 -0.539
1448791672252 -0.165 0.901 0.267 1.278 -2.796 0.77
1448791672302 -0.165 0.901 0.267 0.733 -2.773 0.238
1448791672352 0.301 0.928 0.039 0.733 -2.773 0.238
1448791672402 0.366 0.943 -0.063 -0.011 -2.608 0.024
1448791672452 0.366 0.943 -0.063 0.074 -2.027 0.093
1448791672502 0.3 0.961 -0.033 0.074 -2.027 0.093
1448791672552 0.192 0.99 0.028 -0.129 -1.877 -0.084
1448791672602 0.192 0.99 0.028 -0.378 -2.357 -0.228
1448791672652 0.328 0.939 0.098 -0.378 -2.357 -0.228
1448791672702 0.328 0.939 0.098 -0.417 -2.348 -0.03
1448791672752 0.257 1.108 0.12 -2.649 -1.861 -0.023
1448791672802 -0.465 1.322 0.113 -2.649 -1.861 -0.023
1448791672851 -0.465 1.322 0.113 -3.494 -1.783 -1.314
1448791672902 0.359 1.094 -0.448 -1.889 -1.938 -0.829
1448791672952 0.359 1.094 -0.448 -1.889 -1.938 -0.829
1448791673001 0.027 0.878 0.427 -0.977 -1.384 -0.955
1448791673052 0.056 0.857 0.282 -0.126 -0.866 -1.272
1448791673101 0.056 0.857 0.282 -0.126 -0.866 -1.272
1448791673152 0.121 0.727 0.374 0.504 -1.357 -1.107
1448791673202 0.016 0.719 0.567 0.624 -1.245 -0.717
1448791673251 0.016 0.719 0.567 0.624 -1.245 -0.717
1448791673302 0.087 0.85 0.804 -0.06 -0.878 0.015
1448791673352 0.087 0.85 0.804 0.715 0.428 0.056
1448791673402 -0.048 0.641 0.545 0.715 0.428 0.056
1448791673452 0.055 0.768 0.087 0.285 -0.034 0.274
1448791673502 0.055 0.768 0.087 1.032 1.678 -1.438
1448791673552 0.756 1.466 -0.13 1.032 1.678 -1.438
1448791673602 -0.088 0.951 0.111 1.736 -3.18 0.715
1448791673652 -0.088 0.951 0.111 1.488 -1.493 -0.06
1448791673702 0.183 0.886 -0.021 1.488 -1.493 -0.06
1448791673751 0.183 0.886 -0.021 0.87 -0.695 0.003
1448791673802 0.113 0.93 0.021 0.85 -0.805 -0.066
1448791673852 0.157 1.003 0.056 0.85 -0.805 -0.066
1448791673902 0.157 1.003 0.056 1.135 -0.32 -0.103
1448791673952 0.263 1.15 -0.006 0.149 -1.241 -0.092
1448791674001 -0.07 1.049 0.214 0.149 -1.241 -0.092
1448791674052 -0.07 1.049 0.214 -0.278 -1.776 -0.197
1448791674102 0.258 1.295 0 -2.255 -0.124 -0.015
1448791674151 0.258 1.295 0 -2.255 -0.124 -0.015
1448791674202 -0.027 1.262 -0.141 -3.126 -1.361 -0.112
1448791674252 0.072 1.092 0.224 -2.086 2.327 0.862
1448791674301 0.072 1.092 0.224 -2.086 2.327 0.862
1448791674352 0.136 0.724 0.052 -1.811 1.473 0.37
1448791674402 -0.037 0.445 0.225 -0.276 0.139 0.067
1448791674451 -0.037 0.445 0.225 -0.276 0.139 0.067
1448791674502 0.036 0.484 0.427 0.699 -0.217 0.192
1448791674552 0.036 0.484 0.427 0.635 0.715 0.306
1448791674602 0.301 1.782 1.437 0.635 0.715 0.306
1448791674652 -0.025 1.055 0.442 -0.974 0.062 0.716
1448791674702 -0.025 1.055 0.442 -0.542 -0.689 0.007
1448791674752 0.113 0.482 -0.492 -0.542 -0.689 0.007
1448791674802 0.4 1.01 0.094 0.676 0.095 -1.257
1448791674852 0.4 1.01 0.094 1.768 1.076 0.101
1448791674902 -0.141 0.766 0.214 1.768 1.076 0.101
1448791674952 -0.141 0.766 0.214 1.59 -0.909 -0.377
1448791675002 0.239 0.91 0.125 1.354 -0.122 -0.056
1448791675051 0.061 0.951 0.027 1.354 -0.122 -0.056
1448791675102 0.061 0.951 0.027 1.286 -0.438 -0.255
1448791675152 0.194 1.143 0.21 0.445 -0.053 -0.202
1448791675202 -0.086 1.376 0.563 0.445 -0.053 -0.202
1448791675252 -0.086 1.376 0.563 -0.292 -0.014 -0.093
1448791675302 -0.044 1.071 -0.016 -2.77 0.587 0.389
1448791675351 -0.044 1.071 -0.016 -2.77 0.587 0.389
1448791675401 -0.052 1.334 0.053 -2.733 -1.053 0.912
1448791675452 0.086 0.788 0.32 -1.711 2.161 1.184
1448791675502 0.086 0.788 0.32 -1.711 2.161 1.184
1448791675552 -0.107 0.602 0.099 -1.397 1.469 0.532
1448791675602 -0.107 0.602 0.099 0.517 0.249 0.12
1448791675652 0.061 0.645 0.274 0.517 0.249 0.12
1448791675702 0.039 0.525 0.671 1.661 -0.195 0.146
1448791675751 0.039 0.525 0.671 -1.651 0.51 0.494
1448791675802 0.052 0.502 1.05 -1.651 0.51 0.494
1448791675852 0.063 1.87 -0.003 -0.017 0.274 -0.079
1448791675902 0.063 1.87 -0.003 1.279 -2.616 -0.517
1448791675952 -0.089 1.158 0.285 1.279 -2.616 -0.517
1448791676002 -0.089 1.158 0.285 1.914 -1.573 -0.504
1448791676052 -0.054 0.872 0.197 1.48 -0.415 -0.227
1448791676102 0.198 0.811 0.046 1.48 -0.415 -0.227
1448791676152 0.198 0.811 0.046 1.665 -1.501 -0.197
1448791676202 0.152 0.907 0.092 1.374 -0.184 -0.322
1448791676252 0.039 1.073 0.158 1.374 -0.184 -0.322
1448791676302 0.039 1.073 0.158 1.615 -0.466 -0.5
1448791676352 0.023 1.245 0.252 -0.579 -0.004 -0.111
1448791676401 0.023 1.245 0.252 -0.579 -0.004 -0.111
1448791676452 0.172 1.175 -0.001 -2.231 -0.677 -0.064
1448791676502 -0.141 1.29 -0.069 -3.221 -1.1 0.814
1448791676551 -0.141 1.29 -0.069 -3.221 -1.1 0.814
1448791676602 0.121 1.116 0.202 -2.445 3.225 0.998
1448791676652 0.081 0.654 0.002 -1.692 1.919 0.375
1448791676702 0.081 0.654 0.002 -1.692 1.919 0.375
1448791676752 -0.029 0.418 0.166 -0.549 0.861 0.19
1448791676802 -0.029 0.418 0.166 1.871 -0.415 0.191
1448791676852 0.047 0.425 0.485 1.871 -0.415 0.191
1448791676902 0.283 1.624 1.194 1.641 -0.517 0.055
1448791676952 0.283 1.624 1.194 0.024 0.444 -0.301
1448791677002 0.131 1.537 -0.293 0.024 0.444 -0.301
1448791677052 -0.211 0.919 0.413 0.047 -0.38 0.341
1448791677102 -0.211 0.919 0.413 2.421 -1.31 0.213
1448791677152 0.098 0.916 0.36 2.421 -1.31 0.213
1448791677202 0.098 0.916 0.36 1.925 0.179 0.38
1448791677252 0.079 0.742 0.044 1.709 -0.893 -0.129
1448791677302 0.181 0.846 0.072 1.709 -0.893 -0.129
1448791677352 0.181 0.846 0.072 1.241 -1.175 -0.201
1448791677401 0.159 1.015 0.069 0.76 -0.705 -0.284
1448791677451 0.093 1.416 0.262 0.76 -0.705 -0.284
1448791677502 0.093 1.416 0.262 0.237 -0.39 -0.076
1448791677552 -0.012 1.082 0.105 -2.55 0.805 -0.018
1448791677601 -0.012 1.082 0.105 -2.55 0.805 -0.018
1448791677652 -0.037 1.338 -0.201 -2.907 -1.987 0.419
1448791677702 0.137 1.057 0.205 -2.795 2.373 0.641
1448791677751 0.137 1.057 0.205 -2.795 2.373 0.641
1448791677802 0.148 0.651 -0.068 -1.458 1.873 0.696
1448791677852 -0.037 0.383 0.115 0.268 0.258 0.143
1448791677902 -0.037 0.383 0.115 0.268 0.258 0.143
1448791677951 -0.001 0.48 0.564 1.501 -0.615 0.354
1448791678002 -0.001 0.48 0.564 -1.903 1.665 0.315
1448791678052 0.122 0.925 0.967 -1.903 1.665 0.315
1448791678102 0.15 1.509 -0.078 -0.26 0.098 -0.03
1448791678152 0.15 1.509 -0.078 1.079 -0.037 -0.951
1448791678202 0.409 1.3 -0.027 1.079 -0.037 -0.951
1448791678252 -0.155 0.814 0.187 2.23 -0.694 0.322
1448791678302 -0.155 0.814 0.187 1.558 -1.418 -0.252
1448791678352 0.205 0.838 0.036 1.558 -1.418 -0.252
1448791678402 0.205 0.838 0.036 1.623 -1.352 -0.199
1448791678451 0.149 0.891 0.044 1.668 -0.344 -0.5
1448791678502 0.259 1.06 0.167 1.668 -0.344 -0.5
1448791678552 0.259 1.06 0.167 1.39 -1.144 -0.321
1448791678602 -0.017 1.315 0.349 -1.01 -0.43 -0.309
1448791678652 0.072 1.145 -0.005 -1.01 -0.43 -0.309
1448791678702 0.072 1.145 -0.005 -2.354 -0.414 -0.136
1448791678752 -0.048 1.386 -0.078 -3.521 -0.75 0.895
1448791678802 -0.048 1.386 -0.078 -3.521 -0.75 0.895
1448791678852 0.069 0.876 0.299 -2.72 3.666 1.037
1448791678902 0.153 0.582 0.104 -1.313 1.555 0.436
1448791678951 0.153 0.582 0.104 -1.313 1.555 0.436
1448791679002 -0.008 0.541 0.195 -0.055 0.693 0.382
1448791679052 -0.008 0.541 0.195 0.918 -0.02 0.32
1448791679102 -0.029 0.575 0.592 1.677 -0.853 0.101
1448791679152 0.256 1.208 0.874 0.695 1.289 -0.158
1448791679202 0.256 1.208 0.874 -0.272 0.239 -0.377
1448791679252 0.132 1.743 -0.403 -0.272 0.239 -0.377
1448791679302 0.268 1.251 0.199 0.392 -2.107 -0.153
1448791679352 0.268 1.251 0.199 2.379 0.306 0.362
1448791679402 -0.047 0.815 0.158 2.379 0.306 0.362
1448791679451 -0.047 0.815 0.158 1.801 -0.571 -0.035
1448791679502 0.206 0.841 0.056 1.432 -1.401 -0.08
1448791679552 0.105 0.889 0.032 1.432 -1.401 -0.08
1448791679602 0.105 0.889 0.032 1.282 -0.45 -0.406
1448791679652 0.266 1.175 0.212 0.366 -0.186 -0.226
1448791679702 -0.028 1.379 0.468 0.366 -0.186 -0.226
1448791679752 -0.028 1.379 0.468 -0.562 0.335 -0.107
1448791679802 0.019 1.13 -0.087 -2.512 -0.632 0.45
1448791679852 0.019 1.13 -0.087 -2.512 -0.632 0.45
1448791679902 -0.011 1.344 -0.061 -3.861 -0.938 0.738
1448791679951 -0.048 0.893 0.186 -1.749 1.254 0.697
1448791680001 -0.048 0.893 0.186 -1.749 1.254 0.697
1448791680052 0.121 0.488 0.101 -1.429 0.955 0.373
1448791680102 0.036 0.563 0.275 1.049 -0.002 0.128
1448791680152 0.036 0.563 0.275 1.049 -0.002 0.128
1448791680201 0.072 1.102 1.25 2.168 -0.767 0.151
1448791680252 0.072 1.102 1.25 -0.63 -0.191 1.068
1448791680302 0.029 0.493 0.566 -0.63 -0.191 1.068
1448791680352 0.105 0.886 0.172 0.375 1.184 -0.634
1448791680402 0.105 0.886 0.172 1.647 -0.364 -0.306
1448791680452 0.447 1.113 0.074 1.647 -0.364 -0.306
1448791680502 -0.141 0.821 0.152 2.018 0.276 0.498
1448791680552 -0.141 0.821 0.152 1.695 -0.955 -0.385
1448791680602 0.229 0.867 0.161 1.636 -1.617 -0.34
1448791680652 0.229 0.867 0.161 1.701 -0.711 -0.003
1448791680702 0.069 0.895 0.025 1.627 0.009 -0.549
1448791680752 0.294 1.213 0.187 1.627 0.009 -0.549
1448791680802 0.294 1.213 0.187 0.641 -0.535 -0.151
1448791680852 0.117 1.409 0.426 -1.98 -0.79 -0.136
1448791680902 -0.073 1.092 -0.168 -1.98 -0.79 -0.136
1448791680952 -0.073 1.092 -0.168 -2.717 0.28 0.169
1448791681002 0.179 1.362 0.476 -2.321 3.951 1.108
1448791681052 0.179 1.362 0.476 -2.321 3.951 1.108
1448791681102 -0.114 0.737 0.15 -1.724 2.078 1.309
1448791681152 0.007 0.527 0.08 -0.607 1.102 0.321
1448791681202 0.007 0.527 0.08 -0.607 1.102 0.321
1448791681252 0.046 0.595 0.27 0.563 0.16 0.152
1448791681301 -0.062 0.958 1.132 1.524 -0.557 0.151
1448791681352 -0.062 0.958 1.132 1.939 -1.044 0.043
1448791681402 0.024 0.235 0.755 -1.482 0.853 0.775
1448791681452 0.024 0.235 0.755 0.673 -0.042 0.401
1448791681502 -0.122 1.543 0.403 0.673 -0.042 0.401
1448791681552 0.578 1.355 -0.219 0.658 -1.764 -0.948
1448791681602 0.578 1.355 -0.219 2.19 0.782 0.421
1448791681652 -0.102 0.812 0.13 2.19 0.782 0.421
1448791681702 -0.102 0.812 0.13 1.869 -0.762 -0.146
1448791681752 0.214 0.883 0.018 1.275 -0.857 -0.059
1448791681802 0.07 0.94 0.121 1.275 -0.857 -0.059
1448791681852 0.07 0.94 0.121 1.499 -0.031 -0.364
1448791681902 0.278 1.182 0.16 0.383 -0.626 -0.157
1448791681951 0.082 1.43 0.221 0.383 -0.626 -0.157
1448791682002 0.082 1.43 0.221 -1.468 -1.001 -0.02
1448791682052 -0.203 1.158 -0.197 -2.455 -0.024 -0.033
1448791682104 0.113 1.284 0.655 -2.828 -1.018 0.358
1448791682152 0.113 1.284 0.655 -3.443 -0.163 0.617
1448791682202 -0.066 0.739 0.128 -1.657 2.084 0.641
1448791682252 -0.066 0.739 0.128 -1.657 2.084 0.641
1448791682302 0.063 0.545 0.081 -1.114 1.409 0.378
1448791682352 0.062 0.473 0.276 1.208 -0.372 0.251
1448791682402 0.062 0.473 0.276 1.208 -0.372 0.251
1448791682452 0.012 0.999 1.231 2.254 -1.062 0.034
1448791682503 0.012 0.999 1.231 -0.958 0.221 0.414
1448791682552 0.044 0.563 0.435 -0.958 0.221 0.414
1448791682602 -0.068 0.491 -0.44 -0.006 0.625 0.186
1448791682652 -0.068 0.491 -0.44 2.308 -1.762 0.072
1448791682702 0.514 1.031 0.149 2.308 -1.762 0.072
1448791682752 -0.124 0.701 0.061 2.248 -0.03 0.572
1448791682802 -0.124 0.701 0.061 2.055 -1.333 -0.358
1448791682852 0.233 0.837 0.006 2.055 -1.333 -0.358
1448791682902 0.233 0.837 0.006 1.184 -1.018 -0.282
1448791682952 0.123 1.037 0.2 0.925 -0.412 -0.438
1448791683002 0.286 1.189 -0.09 0.925 -0.412 -0.438
1448791683052 0.286 1.189 -0.09 0.281 -0.799 -0.013
1448791683101 0.125 1.196 0.235 -2.574 -0.684 -0.151
1448791683152 -0.106 1.465 -0.327 -2.574 -0.684 -0.151
1448791683202 -0.106 1.465 -0.327 -2.694 -1.117 0.64
1448791683251 0.218 1.332 0.241 -2.349 2.215 1.272
1448791683302 0.218 1.332 0.241 -2.349 2.215 1.272
1448791683352 -0.026 0.63 0.006 -1.64 2.216 0.715
1448791683402 -0.051 0.347 0.087 0.159 0.272 -0.01
1448791683452 -0.051 0.347 0.087 0.159 0.272 -0.01
1448791683502 0.009 0.357 0.336 1.329 -0.326 0.109
1448791683552 0.326 2.691 1.676 -1.98 1.689 0.551
1448791683602 0.326 2.691 1.676 -1.98 1.689 0.551
1448791683652 -0.054 1.371 -0.206 -0.495 -0.531 -0.02
1448791683702 -0.054 1.371 -0.206 1.524 -2.582 -0.663
1448791683752 -0.147 0.891 0.283 1.524 -2.582 -0.663
1448791683802 0.176 0.875 0.287 2.208 -0.73 -0.151
1448791683852 0.176 0.875 0.287 1.72 -0.449 -0.14
1448791683902 0.058 0.779 -0.03 1.72 -0.449 -0.14
1448791683952 0.181 0.922 0.161 1.868 -1.186 -0.254
1448791684003 0.181 0.922 0.161 1.303 -0.774 -0.241
1448791684052 0.07 1.027 0.27 1.303 -0.774 -0.241
1448791684102 0.07 1.027 0.27 1.201 -0.314 -0.429
1448791684152 0.17 1.199 0.075 -1.4 -0.103 0.107
1448791684202 -0.037 1.176 0.012 -1.4 -0.103 0.107
1448791684252 -0.037 1.176 0.012 -2.896 -0.502 0.033
1448791684302 -0.085 1.37 -0.004 -2.616 1.476 0.772
1448791684352 -0.085 1.37 -0.004 -2.616 1.476 0.772
1448791684402 0.065 1.094 0.189 -2.334 1.935 0.894
1448791684452 0.139 0.569 0.011 -1.054 1.115 0.175
1448791684502 0.139 0.569 0.011 -1.054 1.115 0.175
1448791684552 0.004 0.44 0.145 0.312 0.175 0.025
1448791684602 0.015 0.472 0.585 2.39 -1.101 0.003
1448791684652 0.015 0.472 0.585 2.39 -1.101 0.003
1448791684702 -0.04 0.371 1.123 -2.061 0.848 0.727
1448791684752 0.052 1.145 -0.298 -0.198 0.161 -0.023
1448791684802 0.052 1.145 -0.298 0.288 0.232 0.012
1448791684852 0.48 1.52 0.004 1.304 -0.968 -0.964
1448791684902 0.48 1.52 0.004 2.128 -0.127 0.53
1448791684952 -0.252 0.829 0.204 2.128 -0.127 0.53
1448791685002 0.243 0.874 0.03 1.804 -1.148 -0.217
1448791685052 0.243 0.874 0.03 1.04 -0.749 -0.188
1448791685102 0.164 0.923 0.103 1.04 -0.749 -0.188
1448791685153 0.313 1.135 0.157 1.364 -0.227 -0.321
1448791685203 0.313 1.135 0.157 0.324 -0.585 -0.034
1448791685252 -0.097 1.325 0.411 0.324 -0.585 -0.034
1448791685302 -0.097 1.325 0.411 -1.14 -0.582 -0.181
1448791685352 -0.077 1.129 -0.016 -2.907 -1.183 0.457
1448791685402 -0.018 1.316 0.295 -2.907 -1.183 0.457
1448791685452 -0.018 1.316 0.295 -3.111 -0.437 0.755
1448791685503 0.023 0.955 0.174 -1.724 2.461 0.641
1448791685552 0.023 0.955 0.174 -1.724 2.461 0.641
1448791685602 0.077 0.568 0.038 -1.287 1.346 0.402
1448791685652 0.081 0.549 0.226 1.038 -0.282 0.198
1448791685702 0.081 0.549 0.226 1.038 -0.282 0.198
1448791685752 -0.002 0.561 0.817 2.076 -1.004 0.17
1448791685802 0.106 -0.022 0.814 -0.978 -0.044 0.808
1448791685852 0.106 -0.022 0.814 -0.978 -0.044 0.808
1448791685902 0.03 1.199 0.455 0.456 1.155 -0.482
1448791685952 0.03 1.199 0.455 1.553 -0.449 -0.876
1448791686002 0.519 1.41 -0.217 1.553 -0.449 -0.876
1448791686052 -0.117 0.867 0.113 2.068 -0.052 0.371
1448791686102 -0.117 0.867 0.113 1.794 -1.427 -0.256
1448791686152 0.155 0.849 0.025 1.794 -1.427 -0.256
1448791686202 0.074 0.936 0.068 1.627 -1.286 -0.141
1448791686252 0.074 0.936 0.068 1.303 -0.805 -0.284
1448791686302 0.236 1.175 0.177 1.303 -0.805 -0.284
1448791686352 0.236 1.175 0.177 0.433 -0.397 -0.321
1448791686402 -0.026 1.387 0.315 -2.258 -0.885 0.024
1448791686452 -0.166 1.113 -0.08 -2.258 -0.885 0.024
1448791686502 -0.166 1.113 -0.08 -2.876 -0.446 0.195
1448791686552 0.065 1.371 0.456 -2.544 3.49 0.993
1448791686602 -0.031 0.899 0.128 -2.544 3.49 0.993
1448791686652 -0.031 0.899 0.128 -1.765 1.999 0.894
1448791686702 -0.002 0.537 0.056 -0.386 0.541 0.101
1448791686752 -0.002 0.537 0.056 -0.386 0.541 0.101
1448791686802 0.065 0.528 0.263 0.781 -0.122 -0.007
1448791686852 0.058 0.771 1.077 0.202 1.361 -0.119
1448791686902 0.058 0.771 1.077 0.202 1.361 -0.119
1448791686952 0.114 0.339 0.466 -1.492 -0.215 1.159
1448791687002 0.311 0.864 -0.171 0.942 1.169 -0.971
1448791687052 0.311 0.864 -0.171 -0.052 -1.7 0.012
1448791687102 0.455 1.258 -0.073 1.011 1.651 -1.012
1448791687153 0.455 1.258 -0.073 1.895 0.145 0.204
1448791687202 -0.153 0.806 0.12 1.895 0.145 0.204
1448791687252 0.183 0.907 0.083 1.727 -1.414 -0.277
1448791687303 0.183 0.907 0.083 1.069 -0.298 -0.16
1448791687352 0.06 0.929 0.132 1.069 -0.298 -0.16
1448791687402 0.297 1.135 0.119 1.458 -0.568 -0.231
1448791687453 0.297 1.135 0.119 0.384 -0.444 -0.044
1448791687502 0.016 1.381 0.206 0.384 -0.444 -0.044
1448791687552 0.016 1.381 0.206 -1.292 -0.987 -0.122
1448791687603 -0.153 1.03 -0.066 -2.9 -1.013 0.387
1448791687652 -0.067 1.342 0.325 -2.9 -1.013 0.387
