

timestamp accx accy accz rotx roty rotz headx heady headz
1448842571335 0.038 1.117 -0.805 2.354 -1.045 -0.637 2.159957885742188 25.07553482055664 36.43020629882812
1448842571386 -0.136 1.405 -0.012 2.026 -0.6 -1.282 3.462184906005859 30.33015251159668 32.1273193359375
1448842571435 0.067 0.678 0.144 2.709 0.59 0.263 3.462184906005859 30.33015251159668 32.1273193359375
1448842571485 -0.27 0.664 0.073 2.709 0.59 0.263 3.462184906005859 30.33015251159668 32.1273193359375
1448842571535 -0.131 0.746 -0.121 1.458 0.011 -0.035 2.639728546142578 37.97322845458984 20.54263305664062
1448842571586 -0.312 1.156 0.349 2.27 -1.621 -0.358 2.639728546142578 38.51916122436523 18.22567749023438
1448842571635 -0.312 1.156 0.349 2.27 -1.621 -0.358 2.845344543457031 39.61103057861328 14.2537841796875
1448842571685 0.555 1.125 -0.658 0.151 -1.756 0.817 3.736339569091797 39.74751663208008 10.94384765625
1448842571735 -0.126 1.448 0.266 0.151 -1.756 0.817 4.147571563720703 39.81575775146484 10.14944458007812
1448842571785 -0.161 1.404 -0.209 -2.443 0.751 0.796 5.895298004150391 38.75801086425781 11.50653076171875
1448842571835 -0.495 1.713 -0.356 -2.672 0.915 0.812 5.895298004150391 38.75801086425781 11.50653076171875
1448842571885 -0.798 1.18 0.593 -2.672 0.915 0.812 5.895298004150391 38.75801086425781 11.50653076171875
1448842571935 -0.798 1.18 0.593 -1.306 -2.646 0.448 9.973316192626953 30.26191139221191 22.85952758789062
1448842571984 0.301 0.983 -0.359 -2.237 0.922 0.796 12.13227462768555 26.95218467712402 25.474365234375
1448842572035 -0.09 0.134 -0.225 -2.237 0.922 0.796 12.23508071899414 23.6424560546875 28.35397338867188
1448842572085 0.025 0.06 -0.017 -1.51 2.765 0.945 11.54969787597656 22.14113616943359 29.61172485351562
1448842572136 -0.239 0.229 0.306 0.922 2.296 0.383 8.431205749511719 20.12800407409668 32.35894775390625
+ 169.842 -1 30.28515059969414 -97.7371163853423
1448842572185 -0.069 2.847 1.358 0.922 2.296 0.383 3.770606994628906 20.40097427368164 32.8885498046875
1448842572236 -0.236 0.085 1.034 -2.803 1.754 0.037 1.577384948730469 20.05976486206055 33.02093505859375
1448842572285 -0.236 0.085 1.034 1.747 -2.645 -0.938 -2.603446960449219 19.24086570739746 33.15335083007812
1448842572335 -1.177 2.255 -0.714 1.747 -2.645 -0.938 -3.048942565917969 19.00202178955078 32.85546875
1448842572385 -0.108 1.086 0.19 2.749 -1.02 -0.718 -1.746719360351562 19.68443870544434 32.78924560546875
1448842572435 -0.073 0.812 -0.415 2.749 -1.02 -0.718 1.371768951416016 23.94954872131348 30.902587890625
1448842572485 0.015 1.656 -0.02 2.085 -0.975 -1.547 2.228496551513672 28.21465682983398 27.55953979492188
1448842572535 0.043 0.543 0.124 2.899 -0.32 0.467 2.194229125976562 30.36427307128906 25.47430419921875
1448842572585 0.043 0.543 0.124 2.899 -0.32 0.467 1.200424194335938 33.05982208251953 20.93972778320312
1448842572635 -0.289 0.746 -0.188 1.293 0.299 -0.095 0.6521148681640625 35.17531585693359 16.76922607421875
1448842572685 -0.194 0.768 -0.029 2.231 -1.538 -0.484 0.6521186828613281 37.01784515380859 12.26776123046875
1448842572735 0.003 1.209 0.284 2.231 -1.538 -0.484 0.5150375366210938 37.97322845458984 10.2818603515625
1448842572785 0.515 1.112 -0.031 0.519 -1.202 0.708 0.6521148681640625 39.40630722045898 7.700103759765625
1448842572835 -0.149 1.579 -0.134 0.519 -1.202 0.708 0.9605331420898438 39.78163528442383 6.872650146484375
1448842572887 -0.693 1.706 -0.255 -2.514 1.309 1.288 1.748729705810547 39.81575393676758 7.898681640625
1448842572935 -0.693 1.706 -0.255 -1.939 1.228 0.736 3.085224151611328 39.576904296875 9.388153076171875
1448842572985 -1.016 1.789 -0.482 -1.939 1.228 0.736 3.085224151611328 39.576904296875 9.388153076171875
1448842573035 0.058 1.035 -0.046 -0.701 -2.392 0.804 8.636821746826172 32.34328079223633 22.6278076171875
1448842573085 -0.346 0.308 -0.273 -2.508 2.111 0.658 8.636821746826172 32.34328079223633 22.6278076171875
1448842573135 -0.069 0.01 -0.187 -2.508 2.111 0.658 10.76150894165039 27.83932495117188 26.40109252929688
+ 169.75 -1 30.28513949367244 -97.73711998956067
1448842573185 -0.15 0.04 0.161 -0.855 2.024 1.011 8.80816650390625 23.02828216552734 32.45828247070312
1448842573235 -0.15 0.04 0.161 -0.855 2.024 1.011 7.266056060791016 21.97053337097168 33.88150024414062
1448842573285 -0.095 1.015 0.685 1.04 3.456 0.59 3.016681671142578 20.26448822021484 34.80831909179688
1448842573335 -0.347 1.022 1.454 -1.37 2.101 0.263 -1.06134033203125 19.13849639892578 35.23858642578125
1448842573386 -0.404 0.081 0.285 -1.37 2.101 0.263 -3.768600463867188 17.46657371520996 35.53652954101562
1448842573435 -0.852 2.737 0.64 2.427 -2.474 -0.497 -3.562980651855469 17.19360733032227 35.33795166015625
1448842573486 -0.129 0.512 0.025 2.792 -1.205 -0.664 -1.301223754882812 18.42195892333984 33.94775390625
1448842573537 -0.056 0.818 -0.384 2.792 -1.205 -0.664 2.022880554199219 22.75531387329102 31.00189208984375
1448842573585 -0.056 0.818 -0.384 1.482 -0.282 -1.993 2.399837493896484 24.76844787597656 29.3138427734375
1448842573635 0.266 1.465 -0.081 1.482 -0.282 -1.993 1.988613128662109 27.02042579650879 27.19549560546875
1448842573685 -0.121 0.587 0.171 3.26 -1.694 0.154 1.029075622558594 30.43251800537109 22.49545288085938
1448842573737 -0.245 0.733 -0.091 1.414 -0.101 -0.106 1.234691619873047 33.50339126586914 15.87567138671875
1448842573785 -0.078 0.859 0.016 1.414 -0.101 -0.106 1.680191040039062 34.42465591430664 13.45941162109375
1448842573835 -0.108 1.27 0.414 1.865 -1.805 -0.665 1.954341888427734 35.44828414916992 8.891693115234375
1448842573888 -0.108 1.27 0.414 0.481 -1.779 0.817 1.645923614501953 35.8918571472168 5.151519775390625
1448842573935 0.343 1.12 0.456 0.481 -1.779 0.817 1.543113708496094 35.85773468017578 3.92681884765625
1448842573985 -0.146 1.694 -0.132 -3.371 0.245 1.285 2.159957885742188 35.65300750732422 5.118408203125
1448842574035 -0.641 1.866 -0.533 -3.371 0.245 1.285 2.159957885742188 35.65300750732422 5.118408203125
1448842574085 -0.663 1.707 0.023 -2.465 0.498 0.39 2.159957885742188 35.65300750732422 5.118408203125
1448842574135 0.056 0.968 -0.213 -0.628 -2.026 0.611 4.970027923583984 32.99158096313477 17.23272705078125
+ 169.452 -1 30.28513081840266 -97.73712401287419
1448842574185 -0.257 0.322 -0.195 -0.628 -2.026 0.611 5.723949432373047 32.51388549804688 19.41726684570312
1448842574236 -0.257 0.322 -0.195 -1.954 1.89 0.792 7.128982543945312 29.06767654418945 25.01101684570312
1448842574286 -0.038 -0.073 -0.175 -0.492 2.06 0.838 7.128982543945312 29.06767654418945 25.01101684570312
1448842574335 -0.171 0.013 0.072 -0.492 2.06 0.838 4.318912506103516 26.2015209197998 30.04208374023438
1448842574386 -0.069 1.503 0.85 0.698 3.881 0.488 -0.6501121520996094 25.82619285583496 30.8033447265625
1448842574435 -0.286 0.787 1.404 0.698 3.881 0.488 -2.809066772460938 25.86031532287598 31.16748046875
1448842574485 -0.779 0.905 0.252 -1.492 2.409 0.258 -7.26405143737793 25.04141235351562 32.22662353515625
1448842574535 -0.779 0.905 0.252 0.187 -3.361 -0.21 -7.366857528686523 24.80256652832031 33.25265502929688
1448842574585 -0.633 0.272 -0.386 0.187 -3.361 -0.21 -7.092704772949219 24.93905067443848 33.5836181640625
1448842574635 -0.063 1.098 -0.975 3.708 -1.723 -0.989 -4.453983306884766 28.11229705810547 31.8956298828125
1448842574687 -0.088 1.263 -0.194 1.773 0.215 -1.092 -4.145561218261719 32.03620147705078 28.5526123046875
1448842574735 0.285 0.797 0.203 1.773 0.215 -1.092 -4.214099884033203 34.42465972900391 26.103271484375
1448842574785 -0.359 0.571 0.041 2.367 0.155 -0.141 -4.214099884033203 34.42465972900391 26.103271484375
1448842574835 -0.194 0.738 -0.171 2.367 0.155 -0.141 -5.482059478759766 41.4876823425293 15.61080932617188
1448842574885 -0.194 0.738 -0.171 1.52 0.211 -0.148 -6.441593170166016 43.12548828125 10.44732666015625
1448842574935 -0.206 0.984 0.009 1.139 -2.067 -0.638 -6.441593170166016 43.12548828125 10.44732666015625
1448842574985 0.439 1.236 -0.449 1.139 -2.067 -0.638 -7.503934860229492 44.86564636230469 5.383209228515625
1448842575035 0.075 1.441 0.661 0.792 -0.099 0.457 -7.092708587646484 46.43520736694336 4.721221923828125
1448842575086 -0.06 1.536 -0.085 -3.551 0.958 1.295 -6.612937927246094 46.77641677856445 5.449432373046875
1448842575135 -0.551 1.809 -0.31 -3.551 0.958 1.295 -6.612937927246094 46.77641677856445 5.449432373046875
+ 169.27 -1 30.28511954474289 -97.73712711417836
1448842575185 -0.551 1.809 -0.31 -2.536 0.017 -0.057 -6.612937927246094 46.77641677856445 5.449432373046875
1448842575235 -0.98 1.421 0.852 -2.536 0.017 -0.057 -0.5472984313964844 43.73965835571289 22.89273071289062
1448842575286 0.513 1.387 -0.295 -0.357 -0.64 1.982 4.044761657714844 40.19108963012695 28.916748046875
1448842575335 -0.19 0.108 -0.239 -1.98 2.567 0.714 8.054248809814453 35.31180191040039 33.05413818359375
1448842575386 -0.023 -0.109 -0.092 -1.98 2.567 0.714 8.259860992431641 30.46663665771484 36.76123046875
1448842575435 -0.289 0.028 0.223 -0.424 1.76 0.49 6.854824066162109 27.83932495117188 38.7802734375
1448842575488 -0.034 2.681 1.326 0.622 2.789 0.707 1.680187225341797 26.23564338684082 40.99783325195312
1448842575535 -0.034 2.681 1.326 0.622 2.789 0.707 -3.425910949707031 25.10965347290039 41.62673950195312
1448842575585 -0.131 0.085 1.415 -0.872 2.302 0.27 -6.167440414428711 23.74481964111328 41.95770263671875
1448842575635 -1.093 1.659 -0.632 -0.872 2.302 0.27 -8.429203033447266 21.21987342834473 42.15628051757812
1448842575685 -0.741 0.85 0 0.115 -3.083 -0.471 -6.064632415771484 21.45871925354004 41.92462158203125
1448842575737 -0.213 0.82 -0.573 3.323 -1.597 -1.036 -1.472568511962891 26.09915924072266 39.54144287109375
1448842575785 -0.181 1.316 -0.234 3.323 -1.597 -1.036 0.1723518371582031 28.55586433410645 38.01889038085938
1448842575835 -0.181 1.316 -0.234 1.734 0.924 -1.202 0.8234634399414062 33.8446044921875 33.02090454101562
1448842575885 0.379 0.827 0.29 1.734 0.924 -1.202 0.8234634399414062 33.8446044921875 33.02090454101562
1448842575936 -0.306 0.636 0.032 2.9 -0.889 0.145 0.6863861083984375 39.78163909912109 24.348876953125
1448842575985 -0.111 0.538 -0.05 1.37 0.091 -0.185 1.337493896484375 42.1359748840332 19.15234375
1448842576035 -0.243 1.316 0.837 1.37 0.091 -0.185 1.680187225341797 43.02311706542969 16.43826293945312
1448842576086 0.613 1.043 -0.653 -0.195 -1.368 -0.664 2.022880554199219 44.45619201660156 10.3480224609375
+ 169.189 -1 30.28510881590683 -97.73713122131092
1448842576135 -0.162 1.667 -0.106 0.239 1.768 0.419 2.502647399902344 44.38795471191406 8.825469970703125
1448842576185 -0.162 1.667 -0.106 0.239 1.768 0.419 4.318912506103516 43.94438171386719 9.32196044921875
1448842576235 -0.324 1.328 -0.315 -3.14 1.221 1.173 4.318912506103516 43.94438171386719 9.32196044921875
1448842576285 -0.669 1.866 -0.465 -3.14 1.221 1.173 4.318912506103516 43.94438171386719 9.32196044921875
1448842576335 -0.557 1.25 0.267 -4.539 -3.668 -0.396 8.328395843505859 36.60839462280273 23.38912963867188
1448842576386 0.155 0.677 -0.253 -2.347 0.531 0.963 10.48735427856445 33.09394454956055 27.65890502929688
1448842576435 -0.044 0.168 -0.268 -2.347 0.531 0.963 12.09800338745117 30.67136001586914 29.67794799804688
1448842576485 -0.044 0.168 -0.268 -1.867 3.741 1.123 12.09800338745117 30.67136001586914 29.67794799804688
1448842576535 -0.052 -0.038 -0.025 0.361 1.936 0.56 8.705360412597656 24.563720703125 36.06610107421875
1448842576586 -0.291 0.253 0.376 0.361 1.936 0.56 4.387451171875 23.47185134887695 37.52249145507812
1448842576638 -0.105 2.805 1.533 -2.315 0.964 -0.25 -0.4444961547851562 22.27762222290039 38.28378295898438
1448842576686 -0.801 0.289 0.535 -2.315 0.964 -0.25 -3.0489501953125 20.70806121826172 39.27676391601562
1448842576735 -0.518 0.261 -0.328 0.904 -2.439 -1.304 -4.453987121582031 19.17262268066406 39.90560913085938
1448842576786 0.106 1.249 -0.879 2.817 -1.697 -0.898 -2.260761260986328 20.87866592407227 38.7802734375
1448842576835 0.106 1.249 -0.879 2.817 -1.697 -0.898 -0.1703453063964844 23.23300743103027 37.0260009765625
1448842576886 0.089 1.145 -0.097 1.717 -0.213 -1.017 1.782997131347656 28.4535026550293 32.49139404296875
1448842576935 0.141 0.819 0.112 2.637 1.176 0.469 1.851531982421875 30.56899833679199 29.90966796875
1448842576985 -0.355 0.641 0.163 2.637 1.176 0.469 1.851531982421875 30.56899833679199 29.90966796875
1448842577035 -0.223 0.649 -0.236 1.654 -0.361 -0.085 0.9605369567871094 36.36954879760742 22.76031494140625
1448842577085 -0.15 0.969 -0.011 1.654 -0.361 -0.085 0.9605369567871094 36.36954879760742 22.76031494140625
1448842577135 0.359 1.363 -0.08 1.318 -1.408 -0.717 -0.03326797485351562 40.97586822509766 10.94393920898438
+ 169.3 -1 30.28509879953254 -97.73713323296768
1448842577185 0.359 1.363 -0.08 1.318 -1.408 -0.717 0.3094215393066406 41.38532257080078 9.222747802734375
1448842577235 0.083 1.436 0.78 0.367 -0.687 0.359 0.891998291015625 41.07823181152344 7.468475341796875
1448842577285 -0.085 1.519 -0.111 -3.686 0.35 1.29 1.543113708496094 41.24883270263672 8.22979736328125
1448842577335 -0.445 1.703 -0.488 -3.686 0.35 1.29 1.543113708496094 41.24883270263672 8.22979736328125
1448842577385 -0.749 1.562 0.519 -2.982 0.854 0.079 3.839145660400391 37.93910598754883 19.45034790039062
1448842577435 0.092 1.049 -0.164 -0.426 -1.676 1.252 5.518333435058594 34.42465209960938 24.91171264648438
1448842577485 0.092 1.049 -0.164 -0.426 -1.676 1.252 6.477867126464844 32.65036773681641 27.09625244140625
1448842577535 -0.239 0.159 -0.148 -1.71 2.142 0.969 8.876705169677734 28.76058959960938 30.40618896484375
1448842577585 0.047 -0.224 -0.096 -1.71 2.142 0.969 8.876705169677734 28.76058959960938 30.40618896484375
1448842577635 -0.252 0.085 0.167 -0.4 2.147 0.604 3.599258422851562 23.84718132019043 35.966796875
1448842577685 0.05 2.882 1.38 -0.726 3.126 0.464 0.6178474426269531 23.60833358764648 36.72811889648438
1448842577735 -0.185 -0.04 1.136 -0.726 3.126 0.464 -5.379249572753906 21.93640899658203 37.8865966796875
1448842577787 -1.532 3.011 -0.233 -0.682 1.158 0.332 -9.423002243041992 20.02563858032227 39.01199340820312
1448842577835 -1.532 3.011 -0.233 1.187 -1.379 -0.454 -9.388734817504883 19.0361328125 39.70709228515625
1448842577885 -0.451 0.796 0.29 1.187 -1.379 -0.454 -7.024169921875 20.57157897949219 39.40921020507812
1448842577935 0.159 0.997 -0.457 3.338 -2.132 -1.188 -3.151756286621094 25.45086669921875 36.52957153320312
1448842577985 -0.039 1.536 -0.061 3.338 -2.132 -1.188 -2.295028686523438 28.62410926818848 34.51052856445312
1448842578035 0.001 0.552 0.31 1.738 0.777 0.46 -1.266952514648438 34.01520919799805 28.94989013671875
1448842578087 -0.19 0.757 -0.077 2.091 -0.474 -0.014 -1.404029846191406 37.49553680419922 23.85256958007812
+ 169.266 -1 30.28508878315825 -97.73713985467118
1448842578135 -0.19 0.757 -0.077 2.091 -0.474 -0.014 -1.369766235351562 39.91812133789062 19.05319213867188
1448842578185 0.003 0.775 -0.239 2.025 -1.676 0.096 -1.164150238037109 40.80526733398438 16.53765869140625
1448842578236 -0.12 1.541 0.873 -0.437 -1.562 -0.073 -0.6843833923339844 42.17010116577148 12.36712646484375
1448842578286 0.101 1.143 0.065 -0.437 -1.562 -0.073 0.4807701110839844 42.78427505493164 9.123382568359375
1448842578335 -0.051 1.662 -0.028 -0.819 0.196 0.408 0.891998291015625 42.85251617431641 8.858612060546875
1448842578385 -0.293 1.261 -0.436 -0.819 0.196 0.408 1.406032562255859 42.75015640258789 9.421295166015625
1448842578439 -0.832 1.993 -0.596 -3.275 1.527 1.227 3.599254608154297 39.67927551269531 16.70309448242188
1448842578487 -0.832 1.993 -0.596 -4.433 -4.057 -0.761 4.764408111572266 36.13070297241211 23.58770751953125
1448842578535 -0.132 0.902 -0.105 -4.433 -4.057 -0.761 5.518333435058594 33.94696426391602 25.9708251953125
1448842578585 0.01 0.405 -0.234 -2.317 -1.03 1.165 8.29412841796875 30.1595458984375 29.11517333984375
1448842578636 -0.052 0.059 -0.283 -1.77 3.559 0.985 9.082321166992188 26.30388641357422 31.86239624023438
1448842578685 -0.152 0.022 0.019 -1.77 3.559 0.985 8.396934509277344 24.46135711669922 33.2525634765625
1448842578735 -0.205 0.71 0.59 0.392 2.517 0.618 4.216102600097656 22.07289505004883 36.3638916015625
1448842578786 -0.205 0.71 0.59 0.392 2.517 0.618 -1.06134033203125 21.11751174926758 36.76113891601562
1448842578836 -0.138 1.625 1.451 -3.106 0.766 -0.11 -3.562984466552734 20.40097427368164 37.125244140625
1448842578886 -0.636 0.135 -0.332 2.332 -2.85 -0.356 -6.647207260131836 18.35371780395508 37.52243041992188
1448842578935 -0.365 1.04 -0.455 2.332 -2.85 -0.356 -6.30451774597168 17.80778312683105 37.85342407226562
1448842578987 -0.009 1.021 -0.721 2.33 -0.892 -0.697 -1.266956329345703 20.98102569580078 36.2315673828125
1448842579035 -0.024 0.951 -0.117 2.355 -1.91 -1.082 0.6178474426269531 23.81306076049805 34.67587280273438
1448842579085 0.246 1.415 0.176 2.355 -1.91 -1.082 2.502643585205078 29.10179901123047 30.33990478515625
1448842579135 0.246 1.415 0.176 1.965 1.474 0.373 2.297035217285156 31.42201995849609 28.02297973632812
+ 169.157 -1 30.28507625221301 -97.73714957767886
1448842579185 -0.175 0.475 0.053 1.965 1.474 0.373 2.297035217285156 31.42201995849609 28.02297973632812
1448842579235 -0.21 0.614 -0.124 1.823 -0.011 -0.048 2.297035217285156 31.42201995849609 28.02297973632812
1448842579285 -0.092 1.026 -0.148 2.088 -1.542 -0.098 -0.3074226379394531 38.45092391967773 15.51150512695312
1448842579334 0.294 1.329 0.153 2.088 -1.542 -0.098 -0.2731513977050781 40.05460357666016 10.64596557617188
1448842579385 0.102 1.404 0.545 0.148 -2.8 0.886 -0.03326797485351562 41.18059158325195 7.700164794921875
1448842579435 0.102 1.404 0.545 -2.244 0.353 0.945 0.3779640197753906 41.99949264526367 7.038177490234375
1448842579485 -0.082 1.582 -0.004 -2.244 0.353 0.945 0.3779640197753906 41.99949264526367 7.038177490234375
1448842579534 -0.547 1.691 -0.279 -2.876 1.631 0.69 0.3779640197753906 41.99949264526367 7.038177490234375
1448842579585 -0.837 1.592 0.15 -2.876 1.631 0.69 4.730144500732422 37.597900390625 19.51651000976562
1448842579635 0.584 1.24 -0.214 -2.513 -2.469 -0.112 5.381256103515625 35.92597579956055 22.85946655273438
1448842579685 -0.27 0.206 -0.314 -2.621 0.19 0.49 7.266059875488281 31.9338321685791 27.65890502929688
1448842579735 -0.026 -0.127 -0.17 -2.621 0.19 0.49 8.636825561523438 27.97580909729004 31.43222045898438
1448842579785 -0.026 -0.127 -0.17 -1.163 2.457 1.031 7.128978729248047 24.56371879577637 34.47738647460938
1448842579835 -0.259 0.034 0.268 1.586 2.906 0.942 2.776798248291016 23.23300170898438 36.82742309570312
1448842579885 0.009 2.349 1.175 1.586 2.906 0.942 0.8919944763183594 23.26712417602539 37.12527465820312
1448842579935 -0.257 0.469 1.371 -2.517 1.614 0.015 -3.734333038330078 21.66344451904297 38.15133666992188
1448842579985 -1.28 1.497 -0.529 -2.517 1.614 0.015 -6.989898681640625 19.51382827758789 38.91259765625
1448842580035 -0.595 0.899 0.194 1.604 -2.599 -0.709 -6.818552017211914 19.20674324035645 39.34286499023438
1448842580087 0.206 0.879 -0.629 3.161 -1.986 -0.82 -4.111289978027344 20.74218368530273 38.51544189453125
1448842580135 0.206 0.879 -0.629 3.161 -1.986 -0.82 0.4807701110839844 25.38262557983398 35.73513793945312
+ 169.053 -1 30.28506476900567 -97.73715645083946
1448842580185 -0.126 1.492 -0.058 1.919 -0.655 -1.247 1.131881713867188 27.73696517944336 33.58367919921875
