

timestamp accx accy accz rotx roty rotz headx heady headz
1448852627350 -0.123 0.235 -0.094 -4.696 1.762 0.23 -28.12936401367188 -1.79541015625 23.8751220703125
1448852627400 -0.431 0.1 0.226 -4.696 1.762 0.23 -30.25354766845703 -5.411769866943359 21.49627685546875
1448852627451 -0.209 -0.003 1.056 -1.767 1.442 0.408 -33.67965316772461 -11.00688552856445 17.0028076171875
1448852627500 -0.209 -0.003 1.056 0.449 2.112 1.554 -35.59827423095703 -13.12210845947266 12.97195434570312
1448852627550 0.126 0.056 0.875 0.449 2.112 1.554 -36.24923324584961 -13.15622329711914 11.02261352539062
1448852627600 -0.869 0.997 -0.405 2.692 -0.692 1.025 -37.55115509033203 -10.83629608154297 8.908111572265625
1448852627650 -0.503 0.94 0.059 2.692 -0.692 1.025 -37.75671768188477 -9.539867401123047 8.445556640625
1448852627701 -0.33 1.257 0.147 3.652 -1.587 0.202 -35.80383682250977 -5.207065582275391 10.46099853515625
1448852627750 0.021 1.079 0.189 2.343 -0.408 -0.836 -35.15287780761719 -4.081218719482422 10.89053344726562
1448852627800 0.021 1.079 0.189 2.343 -0.408 -0.836 -34.84453201293945 -2.545970916748047 11.84866333007812
1448852627850 0.118 0.666 0.284 1.787 2.743 0.808 -34.53618240356445 -1.965988159179688 11.08877563476562
1448852627901 0.241 0.596 0.066 2.64 1.88 0.881 -34.53618240356445 -1.965988159179688 11.08877563476562
1448852627950 -0.257 0.75 -0.063 2.64 1.88 0.881 -36.14645004272461 0.04688262939453125 1.87060546875
1448852628000 -0.591 0.858 -0.115 1.178 0.181 -0.257 -36.14645004272461 0.04688262939453125 1.87060546875
1448852628050 0.007 1.398 0.079 1.178 0.181 -0.257 -35.25566101074219 0.04688644409179688 -1.829925537109375
1448852628101 0.266 1.356 0.456 0.208 0.947 -0.272 -35.25566101074219 0.04688644409179688 -1.829925537109375
1448852628150 0.266 1.356 0.456 -2.805 1.667 -0.961 -32.89164733886719 -1.351890563964844 -4.83660888671875
1448852628200 -0.569 1.5 -0.34 -2.805 1.667 -0.961 -31.28137969970703 -0.9083786010742188 -9.23089599609375
1448852628250 0.357 1.397 -0.649 -3.355 1.844 0.406 -29.25998115539551 3.765588760375977 -13.69131469726562
1448852628301 -0.082 1.615 0.334 -2.971 3.263 0.223 -25.73109436035156 12.53355026245117 -16.16928100585938
1448852628349 -0.075 0.909 -0.168 -2.971 3.263 0.223 -21.0030689239502 22.56381988525391 -15.17807006835938
1448852628400 -0.047 0.588 -0.294 -2.604 1.648 0.615 -18.09088134765625 27.0330924987793 -13.16262817382812
1448852628450 -0.047 0.588 -0.294 -2.604 1.648 0.615 -11.61554336547852 33.95875549316406 -7.050140380859375
1448852628499 -0.237 0.535 -0.673 -2.892 4.946 1.597 -4.523509979248047 38.29156112670898 1.903717041015625
1448852628550 -0.599 0.644 0.068 -0.805 2.24 1.646 2.774089813232422 39.41740798950195 11.25399780273438
1448852628600 -0.657 0.505 1.041 -0.805 2.24 1.646 5.99462890625 39.41740798950195 15.28488159179688
1448852628650 -0.154 1.159 1.412 -1.157 1.476 0.171 11.61343765258789 39.34917449951172 23.21441650390625
1448852628700 -0.607 0.816 -1.071 2.334 -1.002 0.232 16.51277160644531 39.3832893371582 30.45013427734375
1448852628750 -0.61 1.159 0.708 2.334 -1.002 0.232 19.56200408935547 39.55387115478516 32.99423217773438
1448852628800 -0.61 1.159 0.708 3.245 2.094 -0.297 25.72898864746094 40.50913238525391 34.3818359375
1448852628852 0.357 1.091 -0.657 3.245 2.094 -0.297 29.01804733276367 42.28319549560547 32.53158569335938
1448852628900 0.172 0.92 0.01 0.649 1.619 1.542 36.55548095703125 46.30895233154297 25.52713012695312
1448852628950 -0.72 0.541 0.169 3.206 3.285 0.401 38.91949462890625 46.82070541381836 23.90814208984375
1448852629000 -0.12 0.654 -0.094 3.206 3.285 0.401 38.91949462890625 46.82070541381836 23.90814208984375
1448852629050 -0.22 0.87 -0.008 1.972 -3.03 0.247 47.24492645263672 47.19598770141602 14.0953369140625
1448852629100 0.151 1.355 0.414 0.784 0.218 -0.351 49.36911010742188 47.33245086669922 9.007171630859375
1448852629149 0.151 1.355 0.414 0.784 0.218 -0.351 49.36911010742188 47.33245086669922 9.007171630859375
1448852629200 0.25 1.308 0.287 -2.37 1.443 -0.26 53.65174102783203 45.11487579345703 -4.638336181640625
1448852629250 0.315 1.608 -0.367 -2.37 1.443 -0.26 53.65174102783203 45.11487579345703 -4.638336181640625
1448852629300 -0.102 1.463 -0.507 -4.091 3.047 0.029 52.82948303222656 37.81392669677734 1.50701904296875
1448852629350 -0.173 1.735 0.471 -4.197 1.423 -0.438 50.49973297119141 30.64944648742676 5.471893310546875
1448852629400 0.116 1.37 0.02 -4.197 1.423 -0.438 45.49761962890625 23.75790405273438 6.198760986328125
1448852629449 0.116 1.37 0.02 -4.557 2.328 0.96 42.51689910888672 21.19916152954102 6.0335693359375
1448852629501 -0.078 1.118 -0.511 -5.589 5.035 1.272 37.34347534179688 16.59342193603516 7.850738525390625
1448852629549 -0.612 0.225 -0.385 -5.589 5.035 1.272 32.40988922119141 13.11352920532227 10.89041137695312
1448852629600 -0.618 -0.233 0.192 -1.986 1.271 1.012 30.52553939819336 11.23711776733398 12.44326782226562
1448852629650 -0.446 0.229 0.833 -1.986 1.271 1.012 27.20220947265625 8.405445098876953 14.39263916015625
1448852629700 -0.491 0.41 1.424 -0.881 0.704 1.464 24.87245559692383 6.290216445922852 13.7318115234375
1448852629753 -1.342 0.659 0.542 1.011 -1.13 1.684 22.57697296142578 4.754970550537109 11.91464233398438
1448852629800 -1.342 0.659 0.542 1.011 -1.13 1.684 21.72044372558594 4.379688262939453 10.16351318359375
1448852629850 -0.484 1.233 0.13 2.682 -2.221 1.255 21.44635772705078 4.516157150268555 8.048919677734375
1448852629902 -0.061 1.197 0.065 3.009 0.278 1.038 21.58340072631836 3.560892105102539 2.36602783203125
1448852629950 -0.09 1.161 0.028 3.009 0.278 1.038 21.89174652099609 2.844446182250977 0.7470703125
1448852630000 -0.211 0.767 0.212 1.867 1.031 1.566 21.82322692871094 1.752714157104492 -1.43359375
1448852630049 -0.352 0.442 0.439 1.867 1.031 1.566 22.0287971496582 1.343315124511719 -1.89617919921875
1448852630100 -0.352 0.442 0.439 2.116 1.409 1.415 22.7482795715332 0.3539314270019531 -1.730987548828125
1448852630150 -0.108 0.856 0.007 0.896 -3.882 0.377 22.7482795715332 0.3539314270019531 -1.730987548828125
1448852630200 0.022 1.18 -0.08 0.896 -3.882 0.377 21.72044372558594 -3.057723999023438 -3.97772216796875
1448852630250 0.05 1.572 -0.008 0.998 1.024 0.052 20.58982849121094 -4.183570861816406 -5.464508056640625
1448852630300 -0.256 1.849 0.042 0.998 1.024 0.052 20.58982849121094 -4.183570861816406 -5.464508056640625
1448852630350 -0.362 1.144 0.083 -0.632 0.899 -0.043 20.11017990112305 -4.72943115234375 -6.12530517578125
1448852630402 -0.619 1.546 0.49 -4.831 -0.18 -1.485 19.11660766601562 -2.716560363769531 -7.479888916015625
1448852630450 -0.619 1.546 0.49 -2.024 -5.663 -0.707 18.77399444580078 -1.624832153320312 -8.074615478515625
1448852630500 -0.385 1.164 -0.731 -2.024 -5.663 -0.707 15.75902557373047 0.8315677642822266 -9.7265625
1448852630549 -0.254 1.171 0.402 -4.992 3.586 -0.569 13.73762512207031 3.390312194824219 -9.75958251953125
1448852630601 -0.086 0.21 0.028 -4.992 3.586 -0.569 12.67553329467773 6.767852783203125 -7.612060546875
1448852630650 -0.004 0.115 0.062 -3.207 0.88 -0.757 12.98387908935547 8.507795333862305 -5.6627197265625
1448852630700 -0.23 -0.111 0.826 -0.991 1.321 0.031 12.57275009155273 10.96418762207031 -3.54815673828125
1448852630750 -0.23 -0.111 0.826 -0.991 1.321 0.031 12.81257629394531 11.33946990966797 -2.92041015625
1448852630800 -0.323 -0.15 0.193 3.573 -1.005 1.374 12.64127349853516 10.96418762207031 -4.208953857421875
1448852630850 -1.21 3.27 0.605 2.352 -0.252 0.923 12.77831268310547 8.917196273803711 -7.512969970703125
1448852630900 -0.177 0.493 0.244 2.352 -0.252 0.923 12.43570709228516 6.46080207824707 -11.47775268554688
1448852630950 -0.35 1.142 0.019 2.108 0.532 -0.884 12.09309768676758 4.550273895263672 -12.79934692382812
1448852631000 0.077 0.891 0.202 2.108 0.532 -0.884 12.09309768676758 4.550273895263672 -12.79934692382812
1448852631051 -0.093 0.599 0.2 2.116 0.717 1.054 12.74405288696289 2.469161987304688 -14.15396118164062
1448852631100 -0.093 0.599 0.2 1.632 -0.066 1.02 13.63484191894531 0.6950969696044922 -15.34341430664062
1448852631150 -0.138 0.667 0.14 1.632 -0.066 1.02 13.77188491821289 -1.01072883605957 -15.80599975585938
1448852631200 -0.336 0.922 0.196 1.018 -0.193 0.167 13.80614471435547 -1.863643646240234 -16.03732299804688
1448852631249 0.097 1.403 0.164 0.788 -0.289 0.205 13.80614471435547 -1.863643646240234 -16.03732299804688
1448852631300 -0.236 2.009 0.182 0.788 -0.289 0.205 13.80614471435547 -1.863643646240234 -16.03732299804688
1448852631349 -0.41 1.219 0.165 -1.34 0.863 -0.346 14.08023452758789 -5.275299072265625 -17.16055297851562
1448852631400 -0.41 1.219 0.165 -1.34 0.863 -0.346 13.84041213989258 -4.490619659423828 -17.98660278320312
1448852631450 -0.382 1.436 0.164 -3.69 -1.327 -1.29 12.19587707519531 -0.7377986907958984 -19.83688354492188
1448852631502 -0.357 1.182 -0.498 -2.288 -1.147 -0.137 8.05029296875 4.41380500793457 -20.79507446289062
1448852631550 -0.257 1.125 0.36 -2.288 -1.147 -0.137 6.542808532714844 7.620759963989258 -20.66293334960938
1448852631600 0.048 0.636 0.081 -4.82 0.196 -0.5 4.281581878662109 13.8982105255127 -17.35891723632812
1448852631650 -0.145 0.009 -0.013 -3.187 1.694 -0.451 4.315841674804688 19.59567832946777 -12.10556030273438
1448852631700 -0.401 0.114 0.554 -3.187 1.694 -0.451 3.973228454589844 21.2332763671875 -9.528411865234375
1448852631750 -0.401 0.114 0.554 0.667 0.812 0.616 3.973224639892578 23.1438045501709 -6.885284423828125
1448852631800 -0.39 -0.291 0.21 0.667 0.812 0.616 3.973224639892578 23.1438045501709 -6.885284423828125
1448852631850 -0.55 2.941 0.872 4.52 -2.073 1.348 3.973224639892578 23.1438045501709 -6.885284423828125
1448852631900 -0.238 0.374 0.282 1.725 0.111 1.006 3.425048828125 19.0498161315918 -16.20254516601562
1448852631950 -0.3 0.769 -0.068 1.725 0.111 1.006 3.253744125366211 17.58280181884766 -18.28402709960938
1448852632002 0.122 1.709 0.186 2.736 -0.617 -1.16 3.973224639892578 13.65939331054688 -22.81051635742188
1448852632050 0.122 1.709 0.186 1.545 0.422 0.806 4.452884674072266 12.29473114013672 -23.86782836914062
1448852632100 -0.016 0.636 0.176 1.545 0.422 0.806 5.652019500732422 9.531291961669922 -25.81716918945312
1448852632150 -0.18 0.54 0.165 1.575 -0.054 0.794 7.125244140625 7.17724609375 -27.03970336914062
1448852632200 -0.352 0.868 0.03 1.575 -0.054 0.794 6.953937530517578 6.051399230957031 -27.40316772460938
1448852632250 0.006 1.309 0.091 0.539 -0.712 -0.15 5.686279296875 4.106756210327148 -28.36129760742188
1448852632300 -0.081 1.616 0.125 0.71 0.748 0.066 5.138103485107422 3.492660522460938 -28.88992309570312
1448852632350 -0.333 1.439 0.047 0.71 0.748 0.066 5.138103485107422 3.492660522460938 -28.88992309570312
1448852632400 -0.333 1.439 0.047 -1.315 -0.192 -0.385 4.692710876464844 2.366813659667969 -30.04629516601562
1448852632450 -0.425 1.333 0.35 -4.234 -2.066 -1.144 4.692710876464844 2.366813659667969 -30.04629516601562
1448852632501 -0.487 1.224 -0.066 -4.234 -2.066 -1.144 -1.302968978881836 13.38646697998047 -25.71810913085938
1448852632550 -0.313 0.814 -0.305 -2.575 -0.444 0.117 -3.66697883605957 16.76400756835938 -22.90963745117188
1448852632600 0.008 0.807 0.357 -2.575 -0.444 0.117 -8.018135070800781 22.39323806762695 -16.79721069335938
1448852632650 -0.013 0.362 -0.042 -4.339 -0.112 -0.206 -8.943185806274414 26.86250686645508 -10.02401733398438
1448852632700 -0.013 0.362 -0.042 -3.155 1.386 -0.384 -9.14875602722168 28.2954044342041 -6.653961181640625
1448852632750 -0.193 0.207 0.254 -3.155 1.386 -0.384 -10.1423225402832 29.48948860168457 0.119232177734375
1448852632800 -0.351 -0.094 1.056 0.488 0.702 0.639 -10.58771705627441 29.66007041931152 2.20074462890625
1448852632850 -0.441 0.348 0.237 4.403 -1.856 1.229 -10.58771705627441 29.66007041931152 2.20074462890625
1448852632900 -0.822 2.566 0.775 4.403 -1.856 1.229 -10.41641044616699 29.69418525695801 -0.607696533203125
1448852632950 -0.204 0.511 0.225 2.137 -0.089 0.81 -8.70335578918457 29.55771827697754 -9.3302001953125
1448852633002 -0.325 1.203 -0.007 2.137 -0.089 0.81 -7.949615478515625 27.98835754394531 -14.28622436523438
1448852633050 -0.325 1.203 -0.007 2.323 0.184 -1.201 -7.641265869140625 26.79427719116211 -16.10336303710938
1448852633100 0.156 0.875 0.214 1.716 -0.268 1.276 -7.093090057373047 24.40612030029297 -20.26632690429688
1448852633150 -0.181 0.556 0.168 1.716 -0.268 1.276 -5.996736526489258 22.83675575256348 -23.30599975585938
1448852633200 -0.243 0.547 0.117 1.179 0.219 0.546 -5.414300918579102 22.18853759765625 -24.59457397460938
1448852633250 -0.034 1.176 0.134 0.722 -1.132 -0.198 -5.380039215087891 20.51682662963867 -26.54391479492188
1448852633300 0.044 1.501 -0.028 0.722 -1.132 -0.198 -5.962472915649414 19.32275009155273 -27.83242797851562
1448852633351 0.044 1.501 -0.028 0.556 1.307 0.073 -6.544912338256836 18.33337020874023 -28.39407348632812
1448852633400 -0.243 1.867 0.171 0.556 1.307 0.073 -6.544912338256836 18.33337020874023 -28.39407348632812
1448852633450 -0.392 1.116 -0.025 -1.475 -0.169 -0.439 -6.202299118041992 17.99220275878906 -29.25314331054688
1448852633500 -0.445 1.365 0.35 -4.145 -0.61 -0.978 -7.058828353881836 20.89210891723633 -27.50204467773438
1448852633550 -0.285 1.289 -0.279 -4.145 -0.61 -0.978 -9.354320526123047 25.97547912597656 -20.99307250976562
1448852633600 -0.251 0.911 -0.271 -2.51 -4.204 -0.046 -12.12946128845215 30.99061393737793 -10.91586303710938
1448852633649 0.022 0.49 -0.032 -5.195 1.051 -0.412 -14.21938514709473 33.07172393798828 0.02032470703125
1448852633700 0.022 0.49 -0.032 -5.195 1.051 -0.412 -15.07590961456299 33.10583877563477 5.075439453125
1448852633750 -0.087 0.12 0.148 -3.015 1.632 -0.74 -17.37140274047852 31.02472877502441 13.69888305664062
1448852633800 -0.159 -0.033 0.412 -3.015 1.632 -0.74 -20.79750442504883 27.47660255432129 19.24957275390625
1448852633850 -0.496 -0.098 0.682 0.756 0.426 0.658 -21.75681304931641 26.58957481384277 20.30682373046875
+ 164.153 -1 30.28613656574833 -97.73624213935823
1448852633900 -0.547 2.082 1.046 4.617 -2.471 1.358 -21.75681304931641 26.58957481384277 20.30682373046875
1448852633950 -0.144 0.799 0.289 4.617 -2.471 1.358 -17.61122512817383 32.21881103515625 14.85516357421875
1448852634000 -0.144 0.799 0.289 2.469 -0.269 0.695 -17.61122512817383 32.21881103515625 14.85516357421875
1448852634050 -0.235 0.785 -0.083 2.424 0.828 -0.99 -13.39711761474609 36.96101379394531 5.9013671875
1448852634100 -0.152 1.842 0.147 2.424 0.828 -0.99 -13.29433727264404 37.1998291015625 2.82861328125
1448852634150 -0.069 0.619 0.225 1.442 -0.121 0.955 -13.4656400680542 36.55161285400391 -5.067901611328125
1448852634200 -0.142 0.482 0.18 1.442 -0.121 0.955 -12.95172595977783 36.9268913269043 -7.347686767578125
1448852634249 -0.174 0.811 0.053 1.278 0.139 0.473 -11.71832847595215 36.31279754638672 -10.91604614257812
1448852634299 -0.149 1.322 -0.069 0.655 -1.034 -0.222 -11.23867416381836 35.97163391113281 -12.30374145507812
1448852634350 -0.149 1.322 -0.069 0.655 -1.034 -0.222 -10.96458625793457 34.67520523071289 -14.81472778320312
1448852634400 -0.067 1.579 0.227 1.054 1.201 -0.138 -10.96458625793457 34.67520523071289 -14.81472778320312
1448852634450 -0.374 1.564 -0.101 -1.405 -0.521 -0.538 -11.03310775756836 34.06110382080078 -16.66500854492188
1448852634500 -0.355 1.247 0.23 -1.405 -0.521 -0.538 -11.03310775756836 34.06110382080078 -16.66500854492188
1448852634550 -0.398 1.335 0.126 -4.856 -2.347 -1.401 -11.03310775756836 34.06110382080078 -16.66500854492188
1448852634600 -0.441 1.032 -0.397 -4.856 -2.347 -1.401 -13.22581386566162 37.13159561157227 -2.25958251953125
1448852634650 -0.441 1.032 -0.397 -3.184 0.879 0.031 -14.28790760040283 37.30217742919922 8.2801513671875
1448852634700 -0.038 0.89 0.454 -4.734 0.451 -0.672 -14.63051795959473 36.14221572875977 13.5665283203125
1448852634750 -0.114 0.534 -0.195 -4.734 0.451 -0.672 -17.0287914276123 31.77529716491699 21.29791259765625
1448852634800 -0.17 0.046 0.256 -2.928 1.543 -0.294 -21.17437553405762 25.05433082580566 27.67459106445312
1448852634851 -0.305 -0.305 0.992 1.755 0.844 0.909 -24.3949146270752 20.96034049987793 29.7891845703125
1448852634900 -0.418 0.419 0.226 1.755 0.844 0.909 -24.3949146270752 20.96034049987793 29.7891845703125
1448852634951 -0.386 2.197 0.402 6.173 -3.552 0.215 -24.25787353515625 22.80263519287109 27.41024780273438
1448852635000 -0.386 2.197 0.402 6.173 -3.552 0.215 -19.01593017578125 32.11645889282227 19.7119140625
1448852635050 -0.099 0.7 0.098 2.436 0.253 -0.062 -17.78253173828125 34.29991912841797 17.00262451171875
1448852635100 -0.035 1.495 0.018 2.093 2.846 0.839 -18.63905334472656 36.92689514160156 10.89028930664062
1448852635150 -0.118 0.705 0.21 2.093 2.846 0.839 -19.59836769104004 37.3362922668457 4.810943603515625
1448852635202 -0.309 0.411 0.247 2.265 0.271 1.133 -18.15940475463867 37.81392288208008 -0.8719482421875
1448852635251 -0.066 0.908 0.138 0.691 -1.127 -0.238 -17.30287933349609 37.64334106445312 -2.623077392578125
1448852635300 -0.066 0.908 0.138 0.691 -1.127 -0.238 -16.92600631713867 37.67745971679688 -4.0438232421875
1448852635352 -0.251 1.182 -0.499 -0.146 1.029 -0.331 -16.37783050537109 36.38103103637695 -6.224456787109375
1448852635400 0.123 1.727 0.357 -0.146 1.029 -0.331 -16.37783050537109 36.38103103637695 -6.224456787109375
1448852635450 -0.693 1.636 0.1 -0.086 0.787 -0.605 -16.99453353881836 34.19757080078125 -8.33905029296875
1448852635500 -0.017 1.29 -0.094 -0.086 0.787 -0.605 -18.02236175537109 32.90114212036133 -7.347869873046875
1448852635550 0.051 1.307 -0.272 -3.903 0.553 -0.982 -18.53627586364746 32.25292587280273 -5.332427978515625
1448852635600 -0.069 1.203 -0.328 -2.397 0.989 -0.746 -20.24932479858398 31.50236129760742 0.54864501953125
1448852635650 -0.069 1.203 -0.328 -2.397 0.989 -0.746 -22.13368225097656 29.55771636962891 4.744720458984375
1448852635702 0.05 1.128 0.364 -3.919 1.058 -0.271 -23.50412559509277 27.0330924987793 7.784454345703125
1448852635750 0.094 0.72 -0.089 -1.871 1.26 1.1 -23.5726490020752 25.80489730834961 8.907806396484375
1448852635800 -0.219 0.299 -0.385 -1.871 1.26 1.1 -23.5726490020752 25.80489730834961 8.907806396484375
1448852635850 -0.126 0.367 -0.02 -2.418 1.402 1.567 -20.42063522338867 21.4379768371582 13.86373901367188
1448852635900 -0.36 0.603 0.397 -2.418 1.402 1.567 -19.01593399047852 20.5168285369873 15.02011108398438
1448852635950 -0.36 0.603 0.397 0.12 2.422 1.462 -16.44635391235352 18.64041900634766 16.24264526367188
1448852636000 -0.53 1.213 1.476 -1.649 2.49 0.523 -13.94529438018799 16.55930709838867 16.27572631835938
1448852636050 0.429 0.406 0.665 -1.649 2.49 0.523 -12.60911178588867 15.36522769927979 16.96954345703125
1448852636100 -0.817 1.405 -0.437 2.066 -0.212 0.952 -12.60911178588867 15.36522769927979 16.96954345703125
1448852636150 -0.546 1.195 1.009 2.521 3.821 0.062 -1.611318588256836 13.42058181762695 19.51361083984375
1448852636200 -0.062 1.196 -0.327 2.521 3.821 0.062 3.013917922973633 14.81935882568359 19.0841064453125
1448852636250 0.374 0.956 0.065 1.723 2.483 0.562 4.247314453125 15.4334545135498 18.75369262695312
1448852636300 0.374 0.956 0.065 1.723 2.483 0.562 5.069580078125 16.59342002868652 18.22506713867188
