

timestamp accx accy accz rotx roty rotz headx heady headz
1448852828598 -0.302 0.795 0.392 3.874 2.059 1.24 -6.904762268066406 -10.5496654510498 31.69479370117188
1448852828648 -0.079 0.892 0.655 3.874 2.059 1.24 -8.925601959228516 -5.386064529418945 30.27456665039062
1448852828698 0.422 0.675 0.095 0.782 -0.66 0.422 -11.69997692108154 0.5298519134521484 27.8634033203125
1448852828747 0.422 0.675 0.095 -0.768 5.676 -1.107 -12.35075759887695 5.009529113769531 25.98068237304688
+ 163.689 -1 30.28566087705628 -97.73661397625258
1448852828797 -0.954 1.796 -0.064 -0.768 5.676 -1.107 -12.59051704406738 5.864429473876953 25.48526000976562
+ 163.689 -1 30.28565952491479 -97.73661423406031
1448852828847 0.242 1.322 0.133 0.014 -4.528 0.034 -11.63147449493408 6.548351287841797 25.74948120117188
1448852828898 -0.086 0.786 0.16 0.014 -4.528 0.034 -11.49446582794189 6.069610595703125 26.2779541015625
1448852828947 -0.193 1.068 0.864 0.302 2.724 0.303 -11.76848125457764 5.454082489013672 26.343994140625
1448852828997 -0.434 0.571 0.096 -3.446 -0.452 -1.258 -12.48776435852051 4.12043571472168 26.04672241210938
1448852829048 0.071 0.833 0.151 -3.446 -0.452 -1.258 -12.28225612640381 0.4272651672363281 25.91455078125
1448852829098 0.071 0.833 0.151 -3.234 1.693 -1.39 -11.59722423553467 -5.317670822143555 25.84848022460938
1448852829147 -0.428 1.333 0.526 0.1 -0.212 0.297 -11.01494884490967 -7.67719841003418 26.013671875
1448852829198 -0.475 0.48 0.278 0.1 -0.212 0.297 -10.1244068145752 -9.592180252075195 25.88156127929688
1448852829248 -0.226 0.257 0.332 3.024 1.122 0.806 -9.953145980834961 -7.506219863891602 25.78250122070312
1448852829298 -0.1 1.764 0.646 3.024 1.122 0.806 -9.953145980834961 -7.506219863891602 25.78250122070312
1448852829348 0.299 0.668 -0.027 1.931 1.98 0.594 -9.953145980834961 -7.506219863891602 25.78250122070312
1448852829398 0.299 0.668 -0.027 0.173 4.871 -0.357 -9.953145980834961 -7.506219863891602 25.78250122070312
1448852829448 -0.22 1.59 -0.351 0.173 4.871 -0.357 -10.87794494628906 6.001214981079102 21.91815185546875
1448852829498 -0.003 1.616 0.366 -0.351 -2.674 -0.025 -9.747640609741211 6.992897033691406 22.01724243164062
1448852829548 -0.117 0.953 0.464 -1.688 1.662 -0.791 -9.850393295288086 6.411567687988281 21.05941772460938
1448852829601 -0.279 0.953 0.347 -1.688 1.662 -0.791 -9.610633850097656 3.846866607666016 20.894287109375
1448852829648 -0.542 0.581 0.095 -3.681 0.187 -1.484 -10.36416625976562 2.137065887451172 20.63003540039062
1448852829700 0.051 1.406 0.459 -3.681 0.187 -1.484 -11.25470542907715 -2.581989288330078 20.29974365234375
1448852829749 0.051 1.406 0.459 -0.578 -1.272 0.258 -11.22045421600342 -5.89900016784668 20.06851196289062
1448852829798 -0.468 0.562 0.307 1.675 -0.073 0.523 -10.53542613983154 -6.651315689086914 19.93637084960938
1448852829848 -0.273 0.487 0.455 1.675 -0.073 0.523 -9.64488410949707 -5.967397689819336 19.73822021484375
1448852829898 -0.124 1.122 0.341 3.153 2.648 0.982 -9.747636795043945 -4.702142715454102 19.30886840820312
1448852829948 -0.159 0.863 0.893 -0.135 -3.013 0.343 -12.28225326538086 1.79510498046875 16.27023315429688
1448852829998 -0.722 0.858 0.332 -0.135 -3.013 0.343 -12.00824165344238 3.641693115234375 15.41146850585938
1448852830048 -0.722 0.858 0.332 0.171 4.932 -0.225 -11.18620586395264 5.967023849487305 13.95816040039062
1448852830098 -0.043 1.804 1.031 0.171 4.932 -0.225 -10.98069763183594 6.035415649414062 12.96731567382812
1448852830150 -0.118 0.778 0.364 0.003 -3.244 0.259 -11.56297302246094 5.454082489013672 11.81124877929688
1448852830198 -0.291 1.188 0.924 -2.678 -3.318 -1.598 -11.76848125457764 4.838554382324219 11.67913818359375
1448852830248 -0.423 0.452 -0.18 -2.678 -3.318 -1.598 -11.52872180938721 2.20545768737793 12.10855102539062
1448852830298 0.334 0.55 0.394 -2.935 1.569 -1.306 -12.65902137756348 -2.069046020507812 11.54702758789062
1448852830351 -0.233 1.009 0.585 0.933 -0.713 -0.55 -12.62476921081543 -4.018220901489258 11.5140380859375
1448852830398 -0.233 1.009 0.585 0.933 -0.713 -0.55 -12.76177406311035 -5.796411514282227 11.38192749023438
1448852830448 -0.494 0.718 0.31 3.694 1.797 1.432 -12.24800109863281 -5.078302383422852 10.68826293945312
1448852830498 -0.256 1.348 0.671 2.436 0.325 0.955 -12.59051704406738 -3.505285263061523 9.499176025390625
1448852830548 0.436 0.317 -0.138 2.436 0.325 0.955 -12.7275218963623 -0.1540699005126953 7.45135498046875
1448852830597 -0.568 1.454 0.389 1.732 -0.437 0.601 -12.7275218963623 -0.1540699005126953 7.45135498046875
1448852830647 0.134 0.561 0.403 -0.344 -3.497 0.824 -12.7275218963623 -0.1540699005126953 7.45135498046875
1448852830697 0.134 0.561 0.403 -0.344 -3.497 0.824 -12.31650543212891 4.017848968505859 4.610809326171875
1448852830747 -0.087 1.035 0.109 -0.088 2.707 -0.327 -13.78932094573975 4.12043571472168 2.926361083984375
1448852830797 0.056 0.906 0.52 -0.088 2.707 -0.327 -16.32393264770508 3.915256500244141 0.151885986328125
1448852830848 -0.247 0.668 0.033 -0.811 -1.913 -0.3 -18.00225830078125 3.881061553955078 -1.334442138671875
1448852830897 -0.495 1.863 0.19 -2.553 -0.747 -0.536 -20.94788932800293 3.333927154541016 -4.76947021484375
1448852830948 -0.448 2.398 0.544 -2.553 -0.747 -0.536 -23.0372314453125 3.436517715454102 -6.189697265625
1448852830998 -0.664 1.122 0.339 -2.768 0.129 -1.231 -27.93520355224609 4.906946182250977 -9.4595947265625
1448852831048 -0.664 1.122 0.339 -1.818 1.725 -1.413 -34.27173614501953 8.634315490722656 -12.06893920898438
1448852831097 -0.145 0.552 -0.061 -1.818 1.725 -1.413 -34.27173614501953 8.634315490722656 -12.06893920898438
1448852831147 -0.016 0.173 0.212 0.482 0.328 -0.228 -34.27173614501953 8.634315490722656 -12.06893920898438
1448852831197 -0.082 0.196 0.773 0.482 0.328 -0.228 -46.73930358886719 16.97814178466797 -20.72268676757812
1448852831247 0.215 1.204 1.696 1.214 -2.414 0.674 -46.39678955078125 21.97076416015625 -24.48800659179688
1448852831297 -1.732 1.16 -0.678 0.068 -3.542 -0.135 -45.12947845458984 27.54472160339355 -25.37973022460938
1448852831347 -1.732 1.16 -0.678 0.068 -3.542 -0.135 -44.78696441650391 30.48558235168457 -24.38888549804688
1448852831397 0.513 0.988 -0.532 2.506 -4.655 -0.098 -44.99247360229492 34.24715042114258 -23.72836303710938
1448852831448 -0.174 1.86 0.22 2.136 -1.305 0.538 -45.88301086425781 35.68338012695312 -22.34109497070312
1448852831499 -0.069 0.966 0.143 2.136 -1.305 0.538 -45.95151519775391 36.70926284790039 -21.01998901367188
1448852831548 -0.179 0.926 -0.08 2.259 -1.885 0.391 -45.57474899291992 36.46988677978516 -20.92092895507812
1448852831598 0.368 0.865 -0.016 2.259 -1.885 0.391 -44.47869873046875 36.81184387207031 -21.25119018554688
1448852831648 0.368 0.865 -0.016 0.995 -0.768 -0.069 -43.41690444946289 36.70925903320312 -21.54843139648438
1448852831698 0.208 0.728 0.328 0.6 -0.064 0.095 -42.5263671875 37.18800354003906 -21.54843139648438
1448852831748 -0.071 1.255 0.634 0.6 -0.064 0.095 -39.4437255859375 38.35066986083984 -20.82174682617188
1448852831798 0.185 0.977 0.273 -1.378 -1.12 -0.045 -35.16228485107422 40.43662643432617 -16.89132690429688
1448852831848 -0.341 1.8 -0.189 -3.358 0.394 0.016 -31.80563163757324 41.66768264770508 -13.52230834960938
1448852831898 -0.551 1.879 0.252 -3.358 0.394 0.016 -28.68874168395996 42.86454391479492 -9.19549560546875
1448852831948 -1.059 1.086 -0.056 -2.977 -2.504 -1.513 -28.68874168395996 42.86454391479492 -9.19549560546875
1448852831998 -1.059 1.086 -0.056 -2.977 -2.504 -1.513 -13.72082042694092 37.08541870117188 14.81683349609375
1448852832048 0.205 0.942 -0.516 -3.169 1.065 -2.039 -12.48776435852051 34.00777053833008 18.71426391601562
1448852832098 0.27 0.448 0.197 -0.438 0.978 -0.616 -10.67243003845215 28.36542510986328 24.36227416992188
1448852832148 -0.052 0.113 0.271 -0.438 0.978 -0.616 -10.4326696395874 24.98001861572266 26.7734375
1448852832198 -0.651 0.929 1.725 1.534 -2.359 0.759 -8.583086013793945 25.18519401550293 27.10372924804688
1448852832249 -0.517 0.748 -0.999 1.769 -4.284 0.343 -3.445358276367188 26.14268493652344 28.29281616210938
1448852832299 -0.66 1.129 0.896 1.769 -4.284 0.343 0.56207275390625 27.61311531066895 28.72219848632812
1448852832347 -0.66 1.129 0.896 2.093 -3.372 -0.08 6.453336715698242 28.63899421691895 29.18460083007812
1448852832397 0.079 1.148 -0.291 2.093 -3.372 -0.08 12.31035423278809 31.40887260437012 26.64129638671875
1448852832447 0.207 1.062 0.179 2.597 -0.919 0.56 18.37286949157715 33.5632209777832 21.52175903320312
1448852832498 -0.081 0.901 0.063 1.468 -2.162 0.2 24.60665321350098 35.82015991210938 15.31222534179688
1448852832547 0.096 0.903 0.135 1.468 -2.162 0.2 26.7302417755127 36.3672981262207 12.66983032226562
1448852832597 0.229 1.105 0.609 0.636 0.027 0.058 29.19635200500488 37.11961364746094 9.03656005859375
1448852832647 0.229 1.105 0.609 -0.051 -2.067 0.01 30.6691722869873 36.94863510131836 7.682342529296875
1448852832697 0.077 0.905 0.538 -0.051 -2.067 0.01 30.6691722869873 36.94863510131836 7.682342529296875
1448852832747 -0.21 1.019 0.019 -2.078 -0.405 -0.869 33.54631042480469 35.23883056640625 8.078704833984375
1448852832797 -0.184 1.61 0.044 -2.078 -0.405 -0.869 33.54631042480469 35.23883056640625 8.078704833984375
1448852832847 -0.485 1.426 0.341 -2.681 -1.438 -1.042 33.54631042480469 35.23883056640625 8.078704833984375
1448852832897 -0.458 0.998 0.04 -2.345 -2.1 -1.492 32.34750366210938 27.13436698913574 23.1070556640625
1448852832950 -0.035 0.69 -0.003 -2.345 -2.1 -1.492 31.38845634460449 23.09923362731934 27.79721069335938
1448852832997 -0.035 0.69 -0.003 -1.303 -0.125 -0.946 27.62079048156738 19.20088577270508 32.68557739257812
1448852833048 -0.088 0.28 0.15 -1.303 -0.125 -0.946 21.28425788879395 16.84136390686035 36.15365600585938
1448852833097 -0.052 0.097 0.3 1.424 0.709 0.268 21.28425788879395 16.84136390686035 36.15365600585938
1448852833147 -0.201 1.417 1.747 0.258 -3.848 0.357 21.28425788879395 16.84136390686035 36.15365600585938
1448852833197 -0.624 1.217 -1.05 0.258 -3.848 0.357 10.35801887512207 23.30441284179688 28.32577514648438
1448852833248 -0.502 0.867 0.166 -0.931 -2.542 -0.015 10.39227104187012 24.77484512329102 26.0467529296875
1448852833297 -0.502 0.867 0.166 0.813 -2.671 -0.13 7.65214729309082 27.30534744262695 22.14926147460938
1448852833347 0.261 1.549 -0.221 0.813 -2.671 -0.13 6.110830307006836 28.43381690979004 20.26657104492188
1448852833400 -0.088 0.931 0.458 1.166 -0.541 0.21 5.083280563354492 30.82754135131836 14.7176513671875
1448852833449 -0.043 0.644 0.371 0.589 0.268 -0.106 6.11082649230957 31.57985496520996 12.5377197265625
1448852833497 0.181 0.763 0.395 0.589 0.268 -0.106 7.001359939575195 32.67412567138672 8.706329345703125
1448852833548 0.075 0.512 0.397 0.58 -0.213 0.205 7.48088264465332 33.90518188476562 4.94097900390625
1448852833598 -0.208 1.202 0.493 0.58 -0.213 0.205 8.165914535522461 34.52070999145508 3.28948974609375
1448852833647 -0.208 1.202 0.493 -0.643 -1.005 -0.493 9.159212112426758 35.23882675170898 0.548065185546875
1448852833697 -0.186 0.758 0.266 -4.957 0.011 -2.163 9.433221817016602 35.71757507324219 1.4068603515625
1448852833747 -0.346 0.835 0.039 -4.957 0.011 -2.163 9.433221817016602 35.71757507324219 1.4068603515625
1448852833797 -0.195 1.388 0.285 -1.63 -0.659 0.145 4.124238967895508 33.90518569946289 9.961456298828125
1448852833848 -0.283 0.766 0.268 0.529 -0.133 0.321 2.582914352416992 32.57154083251953 14.8828125
1448852833897 -0.307 0.265 0.374 0.529 -0.133 0.321 4.398246765136719 32.87930297851562 15.576416015625
1448852833947 -0.307 0.265 0.374 3.2 1.633 0.558 5.597051620483398 33.39224243164062 14.4864501953125
1448852833997 -0.074 1.167 0.478 3.2 1.633 0.558 6.110822677612305 34.45232009887695 12.33953857421875
1448852834047 0.013 0.692 0.337 1.279 -0.582 1.173 8.679689407348633 37.22219848632812 3.3885498046875
1448852834097 -0.761 0.881 0.552 0.228 5.866 -0.084 9.98124885559082 38.11129760742188 1.010467529296875
1448852834147 0.225 1.598 0.084 0.228 5.866 -0.084 12.03634452819824 38.52165222167969 -0.971282958984375
1448852834197 0.374 1.025 -0.339 -0.338 -1.919 0.27 12.37885856628418 38.52165222167969 -1.30157470703125
1448852834247 -0.076 1.029 0.294 0.812 3.175 -0.302 12.61861991882324 37.59835815429688 -0.608001708984375
1448852834297 -0.076 1.029 0.294 0.812 3.175 -0.302 12.72137641906738 37.22220230102539 -0.112548828125
1448852834347 -0.08 0.976 0.85 -1.535 -1.306 -0.537 12.55011558532715 36.640869140625 0.713226318359375
1448852834397 -0.414 0.636 -0.067 -1.535 -1.306 -0.537 10.08400535583496 35.1362419128418 2.8271484375
1448852834447 -0.245 0.473 0.22 -3.445 1.468 -1.568 10.08400535583496 35.1362419128418 2.8271484375
1448852834497 -0.345 1.64 0.484 -0.56 -1.974 0.248 4.46674919128418 32.26377487182617 10.42391967773438
1448852834547 -0.275 0.592 0.248 -0.56 -1.974 0.248 2.925430297851562 30.79334259033203 14.28836059570312
1448852834597 -0.275 0.592 0.248 1.151 -0.411 0.274 3.541957855224609 30.38298988342285 15.21316528320312
1448852834649 -0.359 0.315 0.327 3.576 1.38 1.095 4.809267044067383 30.82754135131836 13.52871704101562
1448852834697 -0.196 1.264 0.588 3.576 1.38 1.095 6.795854568481445 32.19538879394531 8.7064208984375
1448852834747 -0.066 0.782 0.541 0.265 0.675 0.524 6.795854568481445 32.19538879394531 8.7064208984375
1448852834797 -0.13 0.955 -0.344 0.265 0.675 0.524 10.4265193939209 33.70001220703125 0.18487548828125
1448852834847 0.288 1.098 -0.082 -0.671 4.081 -0.574 12.24184989929199 33.46063995361328 -2.95294189453125
1448852834898 0.302 1.141 -0.416 0.21 -5.692 0.095 13.33790016174316 32.70832824707031 -3.811676025390625
1448852834948 0.302 1.141 -0.416 0.21 -5.692 0.095 14.12568855285645 32.40056228637695 -3.58050537109375
1448852834997 0.037 0.803 0.228 1.057 4.509 -0.004 14.0914363861084 32.09279632568359 -3.811737060546875
1448852835050 -0.005 1.197 0.905 -1.608 -0.96 -0.443 14.3311939239502 31.71663856506348 -4.108978271484375
1448852835097 -0.29 0.613 0.179 -1.608 -0.96 -0.443 13.64616203308105 31.03271675109863 -2.919952392578125
1448852835148 -0.33 0.483 0.237 -3.609 0.834 -1.57 12.75562477111816 31.10110855102539 -1.0042724609375
1448852835197 -0.07 1.576 0.364 -3.609 0.834 -1.57 10.22101020812988 30.07522964477539 3.751983642578125
1448852835247 -0.07 1.576 0.364 -0.284 -1.738 0.195 8.43992805480957 28.70738983154297 8.177947998046875
1448852835297 -0.292 0.62 0.199 1.709 -0.557 0.479 7.926153182983398 27.78409576416016 8.871551513671875
1448852835347 -0.39 0.48 0.392 1.709 -0.557 0.479 7.720643997192383 27.03178215026855 9.13580322265625
1448852835397 0.042 0.937 0.479 3.279 3.434 1.185 9.844236373901367 26.89499855041504 4.049346923828125
1448852835448 0.274 0.547 0.216 3.279 3.434 1.185 12.6871166229248 27.2027645111084 -0.607818603515625
1448852835498 -0.779 1.409 0.711 0.425 -1.514 0.842 13.71466255187988 26.92919540405273 -2.589599609375
1448852835547 -0.079 1.56 0.557 0.425 -1.514 0.842 14.39970207214355 25.56135177612305 -4.505279541015625
1448852835598 -0.079 1.56 0.557 -0.664 -2.187 0.063 14.26269340515137 23.98833274841309 -4.8355712890625
1448852835646 0.335 1.005 -0.19 -0.533 1.579 -0.289 13.88592720031738 23.81735038757324 -4.80255126953125
1448852835697 -0.34 1.203 0.804 -0.533 1.579 -0.289 13.7489185333252 23.40700149536133 -4.40618896484375
1448852835747 -0.56 0.626 0.27 -1.723 -3.98 -1.168 12.65286827087402 23.40700149536133 -3.94378662109375
1448852835800 -0.067 0.541 0.029 -3.381 1.863 -1.706 9.707235336303711 22.85986328125 -0.57476806640625
1448852835847 0.316 0.879 0.373 -3.381 1.863 -1.706 9.707235336303711 22.85986328125 -0.57476806640625
1448852835899 -0.519 1.171 0.358 0.487 -0.641 -0.114 7.446630477905273 22.44951057434082 4.64385986328125
1448852835948 -0.519 1.171 0.358 0.487 -0.641 -0.114 8.165914535522461 22.346923828125 4.346588134765625
1448852835997 -0.467 0.781 0.201 3.096 0.614 2.297 8.165914535522461 22.346923828125 4.346588134765625
1448852836047 -0.14 0.953 0.521 1.932 3.903 0.98 10.76903343200684 21.59461212158203 -1.2022705078125
1448852836097 0.226 0.573 0.255 1.932 3.903 0.98 12.78987312316895 20.32935905456543 -5.264892578125
1448852836147 -0.674 1.219 0.374 0.639 -5.168 0.709 13.50915718078613 19.40606689453125 -6.817230224609375
1448852836197 -0.211 1.917 1.369 -0.813 1.959 -0.194 14.74221229553223 18.10661315917969 -8.5347900390625
1448852836247 -0.211 1.917 1.369 -0.813 1.959 -0.194 15.05047416687012 17.45689010620117 -8.96417236328125
1448852836298 -0.105 0.922 0.146 -0.554 1.145 -0.198 14.87921714782715 17.55947685241699 -8.865081787109375
1448852836347 -0.265 1.26 0.735 -0.554 1.145 -0.198 14.29694175720215 17.59367370605469 -9.03021240234375
1448852836397 -0.302 0.579 0.171 -1.694 -2.497 -0.812 13.78317070007324 18.31179046630859 -8.600830078125
1448852836447 -0.25 0.394 -0.055 -2.675 1.376 -1.812 12.99538612365723 18.75634002685547 -7.8411865234375
1448852836497 0.192 1.124 0.476 -2.675 1.376 -1.812 11.52256965637207 19.67963027954102 -4.96759033203125
1448852836551 -0.434 0.866 0.264 0.519 -1.969 0.442 10.56352806091309 19.5428466796875 -2.72161865234375
1448852836597 -0.434 0.866 0.264 1.926 0.315 0.466 11.3513126373291 18.0040283203125 -2.886749267578125
1448852836647 -0.406 0.507 0.315 1.926 0.315 0.466 11.72807884216309 17.62787246704102 -3.91064453125
1448852836697 -0.105 1.344 0.701 3.08 2.745 1.108 12.20760154724121 16.67038345336914 -5.2318115234375
1448852836747 0.414 0.428 -0.074 3.08 2.745 1.108 15.05047798156738 13.07979774475098 -9.88897705078125
1448852836797 -0.411 1.722 0.661 0.819 -0.838 1.267 16.45479011535645 10.5834846496582 -11.96978759765625
1448852836847 -0.169 0.899 0.31 -0.118 -4.647 0.141 16.62605094909668 9.318231582641602 -12.46524047851562
1448852836897 -0.169 0.899 0.31 -0.118 -4.647 0.141 16.7630558013916 8.565916061401367 -12.53131103515625
1448852836947 0.137 1.42 0.455 -0.599 0.737 0.077 17.13982200622559 7.779407501220703 -12.30010986328125
1448852836997 -0.165 0.878 0.633 -3.337 -1.443 -1.789 17.27682685852051 6.890312194824219 -12.49826049804688
1448852837047 -0.688 0.299 0.131 -3.337 -1.443 -1.789 17.27682685852051 6.890312194824219 -12.49826049804688
1448852837097 0.078 0.499 -0.09 -3.098 2.985 -1.949 17.17407035827637 7.676824569702148 -10.549560546875
1448852837147 -0.347 1.713 0.899 -3.098 2.985 -1.949 17.5850887298584 9.455018997192383 -7.907196044921875
1448852837201 -0.515 0.533 0.424 0.019 0.004 0.075 18.03035926818848 9.352428436279297 -7.213623046875
1448852837247 -0.515 0.533 0.424 3.231 -0.251 1.326 19.33191871643066 6.616744995117188 -7.21356201171875
1448852837297 -0.441 0.652 0.325 3.231 -0.251 1.326 20.15395164489746 3.333927154541016 -9.1292724609375
1448852837347 -0.33 1.069 0.747 2.098 0.181 0.365 20.11970329284668 1.79510498046875 -10.08712768554688
1448852837397 -0.256 1.055 1.614 -1.744 -2.491 -0.641 20.46221733093262 0.08530426025390625 -10.94586181640625
1448852837447 0.667 1.585 -1.131 -1.744 -2.491 -0.641 20.73623085021973 -2.376811981201172 -13.19180297851562
1448852837497 -0.362 1.314 0.058 0.46 1.262 0.234 20.63347434997559 -2.821359634399414 -13.81930541992188
1448852837547 -0.362 1.314 0.058 0.46 1.262 0.234 20.97599220275879 -3.368499755859375 -14.01748657226562
1448852837597 0.032 1.625 -0.006 1.368 -2.539 0.722 21.4212589263916 -4.633752822875977 -14.51284790039062
